raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
28;1;hamilton;1;hungaroring;1;2008-08-03;2008;1985-01-07;9;88;56;61;86;0.308;23;5
28;5;kovalainen;1;hungaroring;2;2008-08-03;2008;1981-10-19;9;83;56;61;86;0.412;26;1
28;13;massa;6;hungaroring;3;2008-08-03;2008;1981-04-25;27;88;71;61;86;0.0;27;17
28;9;kubica;2;hungaroring;4;2008-08-03;2008;1984-12-07;10;85;5;78;83;0.708;23;8
28;10;glock;7;hungaroring;5;2008-08-03;2008;1982-03-18;5;73;11;39;75;0.178;26;2
28;8;raikkonen;6;hungaroring;6;2008-08-03;2008;1979-10-17;36;85;71;61;86;0.478;28;3
28;4;alonso;4;hungaroring;7;2008-08-03;2008;1981-07-29;31;82;23;50;74;0.748;27;4
28;17;webber;9;hungaroring;8;2008-08-03;2008;1976-08-27;31;75;7;39;71;0.978;31;9
28;15;trulli;7;hungaroring;9;2008-08-03;2008;1974-07-13;51;78;11;39;75;0.418;34;7
28;12;piquet_jr;4;hungaroring;10;2008-08-03;2008;1985-07-25;4;66;23;50;74;1.063;23;6
28;20;vettel;5;hungaroring;11;2008-08-03;2008;1987-07-03;6;71;5;33;68;1.076;21;20
28;18;button;11;hungaroring;12;2008-08-03;2008;1980-01-19;39;64;8;6;64;1.264;28;12
28;14;coulthard;9;hungaroring;13;2008-08-03;2008;1971-03-27;63;66;7;39;71;1.434;37;11
28;7;bourdais;5;hungaroring;19;2008-08-03;2008;1979-02-28;4;64;5;33;68;1.572;29;18
28;3;rosberg;3;hungaroring;14;2008-08-03;2008;1985-06-27;13;71;48;28;68;1.68;23;14
28;2;heidfeld;2;hungaroring;15;2008-08-03;2008;1977-05-10;38;81;5;78;83;1.977;31;10
28;6;nakajima;3;hungaroring;16;2008-08-03;2008;1985-01-11;5;65;48;28;68;2.017;23;13
28;22;barrichello;11;hungaroring;17;2008-08-03;2008;1972-05-23;69;63;8;6;64;2.264;36;16
28;21;fisichella;10;hungaroring;18;2008-08-03;2008;1973-01-14;54;56;2;11;55;2.602;35;15
28;16;sutil;10;hungaroring;20;2008-08-03;2008;1983-01-11;9;53;2;11;55;3.045;25;19
46;4;alonso;1;hungaroring;6;2007-08-05;2007;1981-07-29;27;91;54;82;91;0.36;26;4
46;1;hamilton;1;hungaroring;1;2007-08-05;2007;1985-01-07;4;91;54;82;91;0.0;22;1
46;2;heidfeld;2;hungaroring;2;2007-08-05;2007;1977-05-10;34;84;3;59;82;0.958;30;3
46;8;raikkonen;6;hungaroring;3;2007-08-05;2007;1979-10-17;31;90;70;71;88;0.806;27;2
46;3;rosberg;3;hungaroring;4;2007-08-05;2007;1985-06-27;9;73;46;12;69;0.887;22;7
46;23;ralf_schumacher;7;hungaroring;5;2007-08-05;2007;1975-06-30;46;66;10;12;69;1.148;32;6
46;9;kubica;2;hungaroring;7;2007-08-05;2007;1984-12-07;5;79;3;59;82;1.065;22;5
46;21;fisichella;4;hungaroring;13;2007-08-05;2007;1973-01-14;50;73;21;35;74;1.289;34;12
46;15;trulli;7;hungaroring;8;2007-08-05;2007;1974-07-13;47;72;10;12;69;0.65;33;10
46;17;webber;9;hungaroring;9;2007-08-05;2007;1976-08-27;27;70;5;18;68;1.138;30;9
46;14;coulthard;9;hungaroring;10;2007-08-05;2007;1971-03-27;58;66;5;18;68;1.417;36;11
46;5;kovalainen;4;hungaroring;11;2007-08-05;2007;1981-10-19;4;76;21;35;74;0.984;25;8
46;25;wurz;3;hungaroring;12;2007-08-05;2007;1974-02-15;17;65;46;12;69;1.564;33;14
46;13;massa;6;hungaroring;14;2007-08-05;2007;1981-04-25;22;87;70;71;88;1.107;26;13
46;19;davidson;8;hungaroring;15;2007-08-05;2007;1979-04-18;5;60;3;6;60;1.717;28;20
46;24;liuzzi;5;hungaroring;16;2007-08-05;2007;1980-08-06;10;59;3;12;58;2.429;26;19
46;22;barrichello;11;hungaroring;18;2007-08-05;2007;1972-05-23;64;65;6;6;65;2.576;35;18
46;11;sato;8;hungaroring;19;2007-08-05;2007;1977-01-28;22;60;3;6;60;2.842;30;15
46;20;vettel;5;hungaroring;20;2007-08-05;2007;1987-07-03;2;62;3;12;58;2.876;20;16
46;16;sutil;12;hungaroring;21;2007-08-05;2007;1983-01-11;4;53;1;0;52;3.436;24;17
65;8;raikkonen;1;hungaroring;1;2006-08-06;2006;1979-10-17;27;80;53;44;78;0.095;26;15
65;13;massa;6;hungaroring;2;2006-08-06;2006;1981-04-25;18;84;68;78;86;0.0;25;7
65;22;barrichello;11;hungaroring;3;2006-08-06;2006;1972-05-23;60;78;5;39;79;0.279;34;4
65;18;button;11;hungaroring;14;2006-08-06;2006;1980-01-19;30;80;5;39;79;0.439;26;1
65;37;rosa;1;hungaroring;4;2006-08-06;2006;1971-02-24;18;76;53;44;78;0.487;35;2
65;17;webber;3;hungaroring;5;2006-08-06;2006;1976-08-27;22;66;45;17;64;0.543;29;20
65;23;ralf_schumacher;7;hungaroring;6;2006-08-06;2006;1975-06-30;41;72;8;17;71;0.739;31;6
65;21;fisichella;4;hungaroring;7;2006-08-06;2006;1973-01-14;46;85;20;83;87;0.65;33;18
65;15;trulli;7;hungaroring;8;2006-08-06;2006;1974-07-13;42;70;8;17;71;0.727;32;12
65;2;heidfeld;2;hungaroring;10;2006-08-06;2006;1977-05-10;29;74;2;33;72;1.119;29;3
65;30;michael_schumacher;6;hungaroring;11;2006-08-06;2006;1969-01-03;64;88;68;78;86;1.371;37;8
65;14;coulthard;9;hungaroring;12;2006-08-06;2006;1971-03-27;54;67;3;11;65;1.386;35;5
65;32;klien;9;hungaroring;13;2006-08-06;2006;1983-02-07;12;64;3;11;65;1.703;23;19
65;4;alonso;4;hungaroring;15;2006-08-06;2006;1981-07-29;22;90;20;83;87;1.86;25;14
65;33;monteiro;13;hungaroring;16;2006-08-06;2006;1976-07-24;9;57;1;7;58;2.505;30;9
65;24;liuzzi;5;hungaroring;17;2006-08-06;2006;1980-08-06;5;63;2;6;63;2.564;26;16
65;3;rosberg;3;hungaroring;18;2006-08-06;2006;1985-06-27;4;63;45;17;64;2.58;21;17
65;26;speed;5;hungaroring;20;2006-08-06;2006;1983-01-24;4;62;2;6;63;2.813;23;11
65;11;sato;8;hungaroring;19;2006-08-06;2006;1977-01-28;18;55;2;6;53;3.463;29;13
65;27;albers;13;hungaroring;22;2006-08-06;2006;1979-04-16;9;57;1;7;58;3.642;27;10
83;30;michael_schumacher;6;hungaroring;1;2005-07-31;2005;1969-01-03;59;78;67;47;77;0.0;36;2
83;31;montoya;1;hungaroring;2;2005-07-31;2005;1975-09-20;21;78;51;58;83;0.897;29;17
83;15;trulli;7;hungaroring;3;2005-07-31;2005;1974-07-13;38;81;6;47;80;0.957;31;4
83;8;raikkonen;1;hungaroring;4;2005-07-31;2005;1979-10-17;22;86;51;58;83;1.009;25;1
83;23;ralf_schumacher;7;hungaroring;5;2005-07-31;2005;1975-06-30;37;80;6;47;80;1.082;30;3
83;4;alonso;4;hungaroring;6;2005-07-31;2005;1981-07-29;18;90;18;63;86;1.259;24;11
83;22;barrichello;6;hungaroring;7;2005-07-31;2005;1972-05-23;55;76;67;47;77;1.276;33;10
83;18;button;16;hungaroring;8;2005-07-31;2005;1980-01-19;26;81;11;24;73;1.42;25;5
83;21;fisichella;4;hungaroring;9;2005-07-31;2005;1973-01-14;41;81;18;63;86;1.451;32;9
83;11;sato;16;hungaroring;10;2005-07-31;2005;1977-01-28;13;67;11;24;73;1.905;28;8
83;32;klien;9;hungaroring;11;2005-07-31;2005;1983-02-07;8;71;2;47;71;2.055;22;20
83;2;heidfeld;3;hungaroring;12;2005-07-31;2005;1977-05-10;25;73;43;26;73;2.204;28;6
83;14;coulthard;9;hungaroring;13;2005-07-31;2005;1971-03-27;49;72;2;47;71;2.397;34;19
83;13;massa;15;hungaroring;14;2005-07-31;2005;1981-04-25;13;71;20;11;70;2.683;24;14
83;35;villeneuve;15;hungaroring;15;2005-07-31;2005;1971-04-09;39;69;20;11;70;2.984;34;16
83;17;webber;3;hungaroring;16;2005-07-31;2005;1976-08-27;18;76;43;26;73;3.613;28;7
83;27;albers;18;hungaroring;17;2005-07-31;2005;1979-04-16;5;60;32;0;59;4.561;26;15
83;39;karthikeyan;17;hungaroring;18;2005-07-31;2005;1977-01-14;5;60;23;5;61;5.175;28;12
83;38;doornbos;18;hungaroring;19;2005-07-31;2005;1981-09-23;2;58;32;0;59;5.602;23;18
249;71;damon_hill;3;hungaroring;1;1995-08-13;1995;1960-09-17;14;85;27;35;83;0.0;34;1
249;14;coulthard;3;hungaroring;2;1995-08-13;1995;1971-03-27;6;81;27;35;83;0.384;24;2
249;30;michael_schumacher;22;hungaroring;3;1995-08-13;1995;1969-01-03;17;88;15;24;84;0.576;26;11
249;77;berger;6;hungaroring;4;1995-08-13;1995;1959-08-27;46;81;51;12;80;1.077;35;3
249;55;alesi;6;hungaroring;6;1995-08-13;1995;1964-06-11;26;79;51;12;80;1.986;31;19
249;56;irvine;17;hungaroring;7;1995-08-13;1995;1965-11-10;8;73;7;6;72;2.517;29;13
249;84;brundle;27;hungaroring;8;1995-08-13;1995;1959-06-01;38;71;29;6;70;2.766;36;14
249;65;herbert;22;hungaroring;9;1995-08-13;1995;1964-06-25;21;81;15;24;84;3.09;31;4
249;44;panis;27;hungaroring;10;1995-08-13;1995;1966-09-02;8;72;29;6;70;3.178;28;6
249;49;frentzen;15;hungaroring;11;1995-08-13;1995;1967-05-18;8;75;4;0;68;3.431;28;5
249;69;badoer;18;hungaroring;12;1995-08-13;1995;1971-01-25;8;61;16;0;61;3.561;24;8
249;87;blundell;1;hungaroring;13;1995-08-13;1995;1966-04-08;16;72;35;6;70;3.658;29;16
249;22;barrichello;17;hungaroring;14;1995-08-13;1995;1972-05-23;12;72;7;6;72;3.92;23;7
249;83;lamy;18;hungaroring;15;1995-08-13;1995;1972-03-20;4;64;16;0;61;4.174;23;9
249;63;salo;25;hungaroring;16;1995-08-13;1995;1966-11-30;5;68;35;0;64;4.642;28;15
249;79;katayama;25;hungaroring;17;1995-08-13;1995;1963-05-29;16;59;35;0;64;4.72;32;17
249;96;boullion;15;hungaroring;19;1995-08-13;1995;1969-12-27;3;64;4;0;68;5.179;25;10
249;97;papis;29;hungaroring;20;1995-08-13;1995;1969-10-03;2;55;7;0;57;6.293;25;18
249;85;montermini;30;hungaroring;22;1995-08-13;1995;1964-05-30;4;49;3;0;49;7.389;31;12
249;64;diniz;28;hungaroring;23;1995-08-13;1995;1970-05-22;4;52;1;0;51;7.713;25;20
266;30;michael_schumacher;22;hungaroring;1;1994-08-14;1994;1969-01-03;13;90;13;12;77;0.0;25;1
266;71;damon_hill;3;hungaroring;2;1994-08-14;1994;1960-09-17;10;89;26;19;84;0.566;33;2
266;14;coulthard;3;hungaroring;3;1994-08-14;1994;1971-03-27;2;81;26;19;84;1.947;23;15
266;77;berger;6;hungaroring;4;1994-08-14;1994;1959-08-27;41;76;49;6;77;1.961;34;12
266;84;brundle;1;hungaroring;6;1994-08-14;1994;1959-06-01;35;69;34;12;72;2.371;35;4
266;49;frentzen;15;hungaroring;8;1994-08-14;1994;1967-05-18;4;69;3;0;65;2.6;27;18
266;44;panis;27;hungaroring;9;1994-08-14;1994;1966-09-02;4;69;27;6;66;2.671;27;6
266;87;blundell;25;hungaroring;11;1994-08-14;1994;1966-04-08;12;66;34;0;65;2.726;28;5
266;50;verstappen;22;hungaroring;12;1994-08-14;1994;1972-03-04;2;68;13;12;77;2.883;22;3
266;55;alesi;6;hungaroring;13;1994-08-14;1994;1964-06-11;22;77;49;6;77;2.948;30;16
266;94;martini;18;hungaroring;15;1994-08-14;1994;1961-04-23;29;63;15;0;60;3.579;33;17
266;104;fittipaldi;29;hungaroring;16;1994-08-14;1994;1971-01-18;11;65;6;6;62;3.615;23;14
266;110;cesaris;15;hungaroring;17;1994-08-14;1994;1959-05-31;54;57;3;0;65;3.688;35;20
266;103;bernard;27;hungaroring;18;1994-08-14;1994;1964-08-24;12;62;27;6;66;3.78;29;10
266;105;alboreto;18;hungaroring;20;1994-08-14;1994;1956-12-23;55;57;15;0;60;4.121;37;7
266;100;comas;33;hungaroring;21;1994-08-14;1994;1963-09-28;16;57;10;0;52;4.229;30;8
266;70;zanardi;32;hungaroring;22;1994-08-14;1994;1966-10-23;7;52;36;0;56;4.255;27;13
266;101;brabham;31;hungaroring;23;1994-08-14;1994;1965-09-05;7;51;1;0;50;4.356;28;11
266;65;herbert;32;hungaroring;24;1994-08-14;1994;1964-06-25;17;62;36;0;56;4.447;30;19
266;106;beretta;33;hungaroring;25;1994-08-14;1994;1969-11-23;2;52;10;0;52;4.641;24;9
10;4;alonso;4;hungaroring;1;2009-07-26;2009;1981-07-29;36;76;24;18;69;0.468;27;18
10;20;vettel;9;hungaroring;2;2009-07-26;2009;1987-07-03;11;85;8;59;83;0.246;22;17
10;17;webber;9;hungaroring;3;2009-07-26;2009;1976-08-27;36;82;8;59;83;0.0;32;3
10;1;hamilton;1;hungaroring;4;2009-07-26;2009;1985-01-07;13;76;57;47;74;0.107;24;1
10;3;rosberg;3;hungaroring;5;2009-07-26;2009;1985-06-27;18;79;49;59;73;0.435;24;4
10;5;kovalainen;1;hungaroring;6;2009-07-26;2009;1981-10-19;13;72;57;47;74;0.449;27;5
10;8;raikkonen;6;hungaroring;7;2009-07-26;2009;1979-10-17;40;80;73;47;75;0.289;29;2
10;18;button;23;hungaroring;8;2009-07-26;2009;1980-01-19;44;87;1;88;87;0.349;29;7
10;6;nakajima;3;hungaroring;9;2009-07-26;2009;1985-01-11;9;67;49;59;73;0.212;24;9
10;13;massa;6;hungaroring;0;2009-07-26;2009;1981-04-25;29;77;73;47;75;0.465;28;20
10;67;buemi;5;hungaroring;10;2009-07-26;2009;1988-10-31;4;63;6;12;61;0.644;20;16
10;15;trulli;7;hungaroring;11;2009-07-26;2009;1974-07-13;56;75;13;65;75;0.724;35;8
10;22;barrichello;23;hungaroring;12;2009-07-26;2009;1972-05-23;73;87;1;88;87;0.864;37;10
10;10;glock;7;hungaroring;13;2009-07-26;2009;1982-03-18;9;74;13;65;75;0.884;27;6
10;12;piquet_jr;4;hungaroring;14;2009-07-26;2009;1985-07-25;7;64;24;18;69;0.92;24;12
10;2;heidfeld;2;hungaroring;15;2009-07-26;2009;1977-05-10;43;72;6;47;71;1.38;32;11
10;21;fisichella;10;hungaroring;16;2009-07-26;2009;1973-01-14;59;64;3;35;63;1.449;36;14
10;16;sutil;10;hungaroring;17;2009-07-26;2009;1983-01-11;13;63;3;35;63;1.51;26;19
10;9;kubica;2;hungaroring;18;2009-07-26;2009;1984-12-07;14;71;6;47;71;1.543;24;13
10;153;alguersuari;5;hungaroring;19;2009-07-26;2009;1990-03-23;2;57;6;12;61;2.001;19;15
348;20;vettel;9;hungaroring;1;2010-08-01;2010;1987-07-03;16;89;10;74;88;0.0;23;3
348;17;webber;9;hungaroring;2;2010-08-01;2010;1976-08-27;40;88;10;74;88;0.411;33;1
348;4;alonso;6;hungaroring;3;2010-08-01;2010;1981-07-29;40;86;75;84;83;1.214;29;2
348;13;massa;6;hungaroring;4;2010-08-01;2010;1981-04-25;34;80;75;84;83;1.558;29;4
348;1;hamilton;1;hungaroring;5;2010-08-01;2010;1985-01-07;18;85;59;68;84;1.726;25;20
348;808;petrov;4;hungaroring;7;2010-08-01;2010;1984-09-08;5;65;26;32;72;2.024;25;5
348;37;rosa;15;hungaroring;9;2010-08-01;2010;1971-02-24;22;60;22;32;62;2.5;39;7
348;807;hulkenberg;3;hungaroring;10;2010-08-01;2010;1987-08-19;5;67;51;32;70;2.502;22;6
348;18;button;1;hungaroring;11;2010-08-01;2010;1980-01-19;49;83;59;68;84;2.519;30;8
348;22;barrichello;3;hungaroring;12;2010-08-01;2010;1972-05-23;78;73;51;32;70;2.558;38;10
348;30;michael_schumacher;131;hungaroring;14;2010-08-01;2010;1969-01-03;69;74;3;53;77;2.857;41;11
348;67;buemi;5;hungaroring;15;2010-08-01;2010;1988-10-31;9;63;8;32;64;3.124;21;12
348;24;liuzzi;10;hungaroring;16;2010-08-01;2010;1980-08-06;16;62;5;32;66;3.016;29;13
348;155;kobayashi;15;hungaroring;23;2010-08-01;2010;1986-09-13;5;63;22;32;62;3.449;23;9
348;10;glock;166;hungaroring;18;2010-08-01;2010;1982-03-18;14;50;2;0;49;5.277;28;16
348;5;kovalainen;205;hungaroring;19;2010-08-01;2010;1981-10-19;18;55;2;0;53;5.347;28;14
348;15;trulli;205;hungaroring;20;2010-08-01;2010;1974-07-13;61;51;2;0;53;5.426;36;15
348;810;grassi;166;hungaroring;21;2010-08-01;2010;1984-08-11;5;48;2;0;49;6.345;25;18
348;811;bruno_senna;164;hungaroring;22;2010-08-01;2010;1983-10-15;4;48;2;0;48;7.618;26;17
348;29;yamamoto;164;hungaroring;24;2010-08-01;2010;1982-07-09;5;48;2;0;48;7.68;28;19
120;4;alonso;4;hungaroring;1;2003-08-24;2003;1981-07-29;8;79;14;31;78;0.0;22;1
120;23;ralf_schumacher;3;hungaroring;2;2003-08-24;2003;1975-06-30;29;83;40;69;85;0.256;28;4
120;17;webber;19;hungaroring;3;2003-08-24;2003;1976-08-27;8;73;6;6;69;0.339;26;6
120;31;montoya;3;hungaroring;4;2003-08-24;2003;1975-09-20;13;86;40;69;85;0.492;27;3
120;22;barrichello;6;hungaroring;5;2003-08-24;2003;1972-05-23;46;84;63;62;86;0.492;31;19
120;15;trulli;4;hungaroring;6;2003-08-24;2003;1974-07-13;29;77;14;31;78;0.922;29;7
120;8;raikkonen;1;hungaroring;7;2003-08-24;2003;1979-10-17;13;84;47;62;81;1.054;23;2
120;30;michael_schumacher;6;hungaroring;8;2003-08-24;2003;1969-01-03;50;89;63;62;86;1.067;34;8
120;14;coulthard;1;hungaroring;9;2003-08-24;2003;1971-03-27;40;78;47;62;81;1.372;32;5
120;44;panis;7;hungaroring;10;2003-08-24;2003;1966-09-02;36;70;3;12;71;1.681;36;17
120;2;heidfeld;15;hungaroring;11;2003-08-24;2003;1977-05-10;17;70;17;6;68;1.933;26;9
120;51;wilson;19;hungaroring;12;2003-08-24;2003;1978-07-31;4;60;6;6;69;1.972;25;15
120;21;fisichella;17;hungaroring;13;2003-08-24;2003;1973-01-14;31;65;20;0;63;2.038;30;18
120;18;button;16;hungaroring;14;2003-08-24;2003;1980-01-19;17;71;8;25;70;2.159;23;10
120;43;matta;7;hungaroring;15;2003-08-24;2003;1973-09-19;4;72;3;12;71;2.294;29;11
120;35;villeneuve;16;hungaroring;16;2003-08-24;2003;1971-04-09;33;68;8;25;70;2.412;32;20
