raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
20;9;kubica;2;bahrain;1;2008-04-06;2008;1984-12-07;10;85;5;78;83;0.557;23;3
20;13;massa;6;bahrain;2;2008-04-06;2008;1981-04-25;27;88;71;61;86;0.0;26;1
20;1;hamilton;1;bahrain;3;2008-04-06;2008;1985-01-07;9;88;56;61;86;0.734;23;13
20;8;raikkonen;6;bahrain;4;2008-04-06;2008;1979-10-17;36;85;71;61;86;0.745;28;2
20;5;kovalainen;1;bahrain;5;2008-04-06;2008;1981-10-19;9;83;56;61;86;0.53;26;5
20;2;heidfeld;2;bahrain;6;2008-04-06;2008;1977-05-10;38;81;5;78;83;0.721;30;4
20;15;trulli;7;bahrain;7;2008-04-06;2008;1974-07-13;51;78;11;39;75;0.971;33;6
20;3;rosberg;3;bahrain;8;2008-04-06;2008;1985-06-27;13;71;48;28;68;0.997;22;8
20;4;alonso;4;bahrain;10;2008-04-06;2008;1981-07-29;31;82;23;50;74;1.157;26;10
20;17;webber;9;bahrain;11;2008-04-06;2008;1976-08-27;31;75;7;39;71;1.183;31;7
20;22;barrichello;11;bahrain;12;2008-04-06;2008;1972-05-23;69;63;8;6;64;1.32;35;11
20;10;glock;7;bahrain;13;2008-04-06;2008;1982-03-18;5;73;11;39;75;1.34;26;9
20;12;piquet_jr;4;bahrain;14;2008-04-06;2008;1985-07-25;4;66;23;50;74;1.602;22;20
20;7;bourdais;5;bahrain;15;2008-04-06;2008;1979-02-28;4;64;5;33;68;1.727;29;15
20;6;nakajima;3;bahrain;16;2008-04-06;2008;1985-01-11;5;65;48;28;68;1.755;23;14
20;14;coulthard;9;bahrain;17;2008-04-06;2008;1971-03-27;63;66;7;39;71;2.245;37;18
20;21;fisichella;10;bahrain;18;2008-04-06;2008;1973-01-14;54;56;2;11;55;2.313;35;12
20;16;sutil;10;bahrain;20;2008-04-06;2008;1983-01-11;9;53;2;11;55;2.657;25;19
20;19;davidson;8;bahrain;21;2008-04-06;2008;1979-04-18;6;52;3;0;55;2.952;28;16
20;11;sato;8;bahrain;22;2008-04-06;2008;1977-01-28;23;57;3;0;55;4.537;31;17
38;13;massa;6;bahrain;1;2007-04-15;2007;1981-04-25;22;87;70;71;88;0.0;25;1
38;1;hamilton;1;bahrain;2;2007-04-15;2007;1985-01-07;4;91;54;82;91;0.393;22;2
38;8;raikkonen;6;bahrain;3;2007-04-15;2007;1979-10-17;31;90;70;71;88;0.453;27;3
38;4;alonso;1;bahrain;4;2007-04-15;2007;1981-07-29;27;91;54;82;91;0.855;25;5
38;2;heidfeld;2;bahrain;5;2007-04-15;2007;1977-05-10;34;84;3;59;82;0.795;29;4
38;9;kubica;2;bahrain;6;2007-04-15;2007;1984-12-07;5;79;3;59;82;0.933;22;6
38;21;fisichella;4;bahrain;7;2007-04-15;2007;1973-01-14;50;73;21;35;74;1.53;34;8
38;17;webber;9;bahrain;8;2007-04-15;2007;1976-08-27;27;70;5;18;68;1.449;30;17
38;15;trulli;7;bahrain;9;2007-04-15;2007;1974-07-13;47;72;10;12;69;1.07;32;7
38;3;rosberg;3;bahrain;10;2007-04-15;2007;1985-06-27;9;73;46;12;69;1.456;21;10
38;25;wurz;3;bahrain;11;2007-04-15;2007;1974-02-15;17;65;46;12;69;1.556;33;11
38;5;kovalainen;4;bahrain;12;2007-04-15;2007;1981-10-19;4;76;21;35;74;1.576;25;9
38;19;davidson;8;bahrain;13;2007-04-15;2007;1979-04-18;5;60;3;6;60;1.723;27;16
38;23;ralf_schumacher;7;bahrain;14;2007-04-15;2007;1975-06-30;46;66;10;12;69;1.935;31;12
38;22;barrichello;11;bahrain;15;2007-04-15;2007;1972-05-23;64;65;6;6;65;2.265;34;13
38;11;sato;8;bahrain;17;2007-04-15;2007;1977-01-28;22;60;3;6;60;2.625;30;19
38;24;liuzzi;5;bahrain;18;2007-04-15;2007;1980-08-06;10;59;3;12;58;2.665;26;20
38;16;sutil;12;bahrain;20;2007-04-15;2007;1983-01-11;4;53;1;0;52;3.921;24;15
38;14;coulthard;9;bahrain;21;2007-04-15;2007;1971-03-27;58;66;5;18;68;3.982;36;18
38;27;albers;12;bahrain;22;2007-04-15;2007;1979-04-16;12;52;1;0;52;4.174;27;14
53;30;michael_schumacher;6;bahrain;1;2006-03-12;2006;1969-01-03;64;88;68;78;86;0.216;37;2
53;13;massa;6;bahrain;2;2006-03-12;2006;1981-04-25;18;84;68;78;86;0.263;24;9
53;18;button;11;bahrain;3;2006-03-12;2006;1980-01-19;30;80;5;39;79;0.334;26;4
