raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
200;21;fisichella;22;red_bull_ring;1;1998-07-26;1998;1973-01-14;10;79;19;25;78;0.0;25;15
200;55;alesi;15;red_bull_ring;2;1998-07-26;1998;1964-06-11;39;75;9;0;71;0.719;34;16
200;57;hakkinen;1;red_bull_ring;3;1998-07-26;1998;1968-09-28;29;91;40;50;89;0.919;29;1
200;30;michael_schumacher;6;red_bull_ring;4;1998-07-26;1998;1969-01-03;30;89;56;56;87;0.953;29;3
200;22;barrichello;24;red_bull_ring;5;1998-07-26;1998;1972-05-23;25;64;3;0;62;1.407;26;18
200;63;salo;21;red_bull_ring;6;1998-07-26;1998;1966-11-30;17;60;21;0;59;1.43;31;20
200;49;frentzen;3;red_bull_ring;7;1998-07-26;1998;1967-05-18;21;78;32;25;80;1.917;31;17
200;56;irvine;6;red_bull_ring;8;1998-07-26;1998;1965-11-10;20;85;56;56;87;2.053;32;4
200;23;ralf_schumacher;17;red_bull_ring;9;1998-07-26;1998;1975-06-30;8;72;12;25;74;2.319;23;5
200;35;villeneuve;3;red_bull_ring;11;1998-07-26;1998;1971-04-09;12;82;32;25;80;2.485;27;6
200;50;verstappen;24;red_bull_ring;12;1998-07-26;1998;1972-03-04;14;61;3;0;62;2.501;26;13
200;64;diniz;21;red_bull_ring;13;1998-07-26;1998;1970-05-22;17;58;21;0;59;2.608;28;19
200;14;coulthard;1;red_bull_ring;14;1998-07-26;1998;1971-03-27;19;87;40;50;89;2.801;27;2
200;71;damon_hill;17;red_bull_ring;15;1998-07-26;1998;1960-09-17;27;76;12;25;74;3.12;37;7
200;15;trulli;20;red_bull_ring;16;1998-07-26;1998;1974-07-13;7;64;3;0;64;3.308;24;10
200;25;wurz;22;red_bull_ring;17;1998-07-26;1998;1974-02-15;5;76;19;25;78;3.587;24;9
200;65;herbert;15;red_bull_ring;18;1998-07-26;1998;1964-06-25;34;67;9;0;71;3.607;34;8
200;74;tuero;18;red_bull_ring;19;1998-07-26;1998;1978-04-22;4;56;21;0;57;3.801;20;14
200;75;nakano;18;red_bull_ring;21;1998-07-26;1998;1971-04-01;8;58;21;0;57;4.938;27;11
200;73;rosset;25;red_bull_ring;22;1998-07-26;1998;1968-07-27;7;57;40;0;58;5.312;29;12
113;30;michael_schumacher;6;red_bull_ring;1;2003-05-18;2003;1969-01-03;50;89;63;62;86;0.0;34;1
113;8;raikkonen;1;red_bull_ring;2;2003-05-18;2003;1979-10-17;13;84;47;62;81;0.039;23;2
113;31;montoya;3;red_bull_ring;3;2003-05-18;2003;1975-09-20;13;86;40;69;85;0.241;27;17
113;2;heidfeld;15;red_bull_ring;4;2003-05-18;2003;1977-05-10;17;70;17;6;68;0.575;26;15
113;22;barrichello;6;red_bull_ring;5;2003-05-18;2003;1972-05-23;46;84;63;62;86;0.634;30;3
113;15;trulli;4;red_bull_ring;6;2003-05-18;2003;1974-07-13;29;77;14;31;78;0.74;28;8
113;18;button;16;red_bull_ring;7;2003-05-18;2003;1980-01-19;17;71;8;25;70;0.785;23;4
113;42;pizzonia;19;red_bull_ring;8;2003-05-18;2003;1980-09-11;3;64;6;6;69;0.895;22;9
113;21;fisichella;17;red_bull_ring;9;2003-05-18;2003;1973-01-14;31;65;20;0;63;0.955;30;14
113;23;ralf_schumacher;3;red_bull_ring;10;2003-05-18;2003;1975-06-30;29;83;40;69;85;1.129;27;6
113;44;panis;7;red_bull_ring;11;2003-05-18;2003;1966-09-02;36;70;3;12;71;1.252;36;18
113;35;villeneuve;16;red_bull_ring;12;2003-05-18;2003;1971-04-09;33;68;8;25;70;1.468;32;12
113;43;matta;7;red_bull_ring;13;2003-05-18;2003;1973-09-19;4;72;3;12;71;1.684;29;10
113;14;coulthard;1;red_bull_ring;14;2003-05-18;2003;1971-03-27;40;78;47;62;81;1.743;32;5
