raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
955;3;rosberg;131;baku;1;2016-06-19;2016;1985-06-27;52;93;14;90;91;0.0;30;1
955;815;perez;10;baku;7;2016-06-19;2016;1990-01-26;29;77;16;52;75;0.995;26;3
955;817;ricciardo;9;baku;2;2016-06-19;2016;1989-07-01;28;89;21;81;86;1.446;26;7
955;20;vettel;6;baku;3;2016-06-19;2016;1987-07-03;46;83;86;67;83;1.446;28;2
955;8;raikkonen;6;baku;4;2016-06-19;2016;1979-10-17;64;83;86;67;83;1.749;36;4
955;13;massa;3;baku;5;2016-06-19;2016;1981-04-25;64;72;62;43;74;1.963;35;10
955;822;bottas;3;baku;8;2016-06-19;2016;1989-08-28;20;77;62;43;74;1.957;26;6
955;830;max_verstappen;9;baku;9;2016-06-19;2016;1997-09-30;10;84;21;81;86;1.867;18;8
955;1;hamilton;131;baku;10;2016-06-19;2016;1985-01-07;48;90;14;90;91;1.006;31;5
955;154;grosjean;210;baku;11;2016-06-19;2016;1986-04-17;26;64;2;10;63;2.235;30;13
955;807;hulkenberg;10;baku;12;2016-06-19;2016;1987-08-19;30;74;16;52;75;2.304;28;9
955;4;alonso;1;baku;13;2016-06-19;2016;1981-07-29;70;70;70;14;68;2.75;34;19
955;821;gutierrez;210;baku;14;2016-06-19;2016;1991-08-05;15;63;2;10;63;2.78;24;16
955;831;nasr;15;baku;15;2016-06-19;2016;1992-08-21;10;57;32;0;57;3.029;23;12
955;837;haryanto;209;baku;16;2016-06-19;2016;1993-01-22;3;51;3;5;53;3.145;23;18
955;836;wehrlein;209;baku;17;2016-06-19;2016;1994-10-18;5;55;3;5;53;3.23;21;20
955;18;button;1;baku;19;2016-06-19;2016;1980-01-19;79;65;70;14;68;3.284;36;11
955;828;ericsson;15;baku;20;2016-06-19;2016;1990-09-02;14;57;32;0;57;3.711;25;17
955;825;kevin_magnussen;4;baku;22;2016-06-19;2016;1992-10-05;10;59;30;10;58;3.828;23;14
955;835;jolyon_palmer;4;baku;21;2016-06-19;2016;1991-01-20;5;58;30;10;58;3.874;25;15
976;1;hamilton;131;baku;1;2017-06-25;2017;1985-01-07;53;92;15;90;91;0.0;32;5
976;822;bottas;131;baku;2;2017-06-25;2017;1989-08-28;25;91;15;90;91;0.434;27;2
976;8;raikkonen;6;baku;3;2017-06-25;2017;1979-10-17;70;86;87;80;88;1.1;37;14
976;20;vettel;6;baku;4;2017-06-25;2017;1987-07-03;51;90;87;80;88;1.248;29;4
976;830;max_verstappen;9;baku;5;2017-06-25;2017;1997-09-30;15;79;22;35;80;1.286;19;18
976;815;perez;10;baku;6;2017-06-25;2017;1990-01-26;35;78;17;45;78;1.518;27;15
976;839;ocon;10;baku;7;2017-06-25;2017;1996-09-17;7;77;17;45;78;1.593;20;6
976;840;stroll;3;baku;8;2017-06-25;2017;1998-10-29;5;66;64;15;70;1.691;18;3
976;13;massa;3;baku;9;2017-06-25;2017;1981-04-25;69;74;64;15;70;2.142;36;16
976;817;ricciardo;9;baku;10;2017-06-25;2017;1989-07-01;33;80;22;35;80;1.622;27;1
976;826;kvyat;5;baku;11;2017-06-25;2017;1994-04-26;19;67;21;10;66;2.334;23;19
976;832;sainz;5;baku;15;2017-06-25;2017;1994-09-01;15;69;21;10;66;2.754;22;8
976;825;kevin_magnussen;210;baku;12;2017-06-25;2017;1992-10-05;15;66;4;15;67;3.203;24;7
976;807;hulkenberg;4;baku;13;2017-06-25;2017;1987-08-19;35;71;32;5;68;3.337;29;17
