raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1072;1;hamilton;131;jeddah;1;2021-12-05;2021;1985-01-07;73;92;23;73;87;0.0;36;1
1072;822;bottas;131;jeddah;2;2021-12-05;2021;1989-08-28;46;83;23;73;87;0.111;32;3
1072;830;max_verstappen;9;jeddah;3;2021-12-05;2021;1997-09-30;36;91;30;73;87;0.142;24;2
1072;844;leclerc;6;jeddah;4;2021-12-05;2021;1997-10-16;20;82;95;68;82;0.543;24;7
1072;815;perez;9;jeddah;5;2021-12-05;2021;1990-01-26;55;84;30;73;87;0.435;31;17
1072;842;gasly;213;jeddah;6;2021-12-05;2021;1996-02-07;22;79;3;27;74;0.614;25;6
1072;846;norris;1;jeddah;7;2021-12-05;2021;1999-11-13;15;82;79;55;80;0.669;22;10
1072;852;tsunoda;213;jeddah;8;2021-12-05;2021;2000-05-11;5;68;3;27;74;0.711;21;14
1072;839;ocon;214;jeddah;9;2021-12-05;2021;1996-09-17;23;73;2;36;73;1.063;25;4
1072;841;giovinazzi;51;jeddah;10;2021-12-05;2021;1993-12-14;16;67;16;14;66;1.105;27;9
1072;817;ricciardo;1;jeddah;11;2021-12-05;2021;1989-07-01;53;77;79;55;80;0.705;32;5
1072;8;raikkonen;51;jeddah;12;2021-12-05;2021;1979-10-17;90;66;16;14;66;1.345;42;15
1072;4;alonso;214;jeddah;13;2021-12-05;2021;1981-07-29;86;74;2;36;73;1.409;40;13
1072;847;russell;3;jeddah;14;2021-12-05;2021;1998-02-15;15;65;71;18;63;1.415;23;19
1072;832;sainz;6;jeddah;15;2021-12-05;2021;1994-09-01;36;82;95;68;82;0.726;27;8
1072;849;latifi;3;jeddah;16;2021-12-05;2021;1995-06-29;10;60;71;18;63;1.666;26;12
1072;20;vettel;117;jeddah;17;2021-12-05;2021;1987-07-03;71;70;2;18;69;1.687;34;16
1072;840;stroll;117;jeddah;18;2021-12-05;2021;1998-10-29;25;68;2;18;69;1.857;23;11
1072;854;mick_schumacher;210;jeddah;19;2021-12-05;2021;1999-03-22;5;56;11;9;55;1.953;22;20
1072;853;mazepin;210;jeddah;20;2021-12-05;2021;1999-03-02;5;54;11;9;55;2.962;22;18
1075;855;zhou;51;jeddah;12;2022-03-27;2022;1999-05-30;5;64;18;27;67;1.619;22;11
1075;817;ricciardo;1;jeddah;14;2022-03-27;2022;1989-07-01;59;69;81;59;74;1.573;32;17
1075;846;norris;1;jeddah;11;2022-03-27;2022;1999-11-13;21;78;81;59;74;1.451;22;7
