raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
24;1;hamilton;1;villeneuve;1;2008-06-08;2008;1985-01-07;9;88;56;61;86;0.0;23;19
24;9;kubica;2;villeneuve;2;2008-06-08;2008;1984-12-07;10;85;5;78;83;0.562;23;1
24;8;raikkonen;6;villeneuve;3;2008-06-08;2008;1979-10-17;36;85;71;61;86;0.392;28;18
24;4;alonso;4;villeneuve;4;2008-06-08;2008;1981-07-29;31;82;23;50;74;0.506;26;16
24;3;rosberg;3;villeneuve;5;2008-06-08;2008;1985-06-27;13;71;48;28;68;0.982;22;10
24;13;massa;6;villeneuve;6;2008-06-08;2008;1981-04-25;27;88;71;61;86;0.322;27;5
24;5;kovalainen;1;villeneuve;7;2008-06-08;2008;1981-10-19;9;83;56;61;86;0.378;26;9
24;2;heidfeld;2;villeneuve;8;2008-06-08;2008;1977-05-10;38;81;5;78;83;0.872;31;2
24;22;barrichello;11;villeneuve;9;2008-06-08;2008;1972-05-23;69;63;8;6;64;1.111;36;7
24;17;webber;9;villeneuve;10;2008-06-08;2008;1976-08-27;31;75;7;39;71;0.614;31;12
24;10;glock;7;villeneuve;11;2008-06-08;2008;1982-03-18;5;73;11;39;75;1.122;26;4
24;6;nakajima;3;villeneuve;12;2008-06-08;2008;1985-01-11;5;65;48;28;68;0.729;23;15
24;14;coulthard;9;villeneuve;13;2008-06-08;2008;1971-03-27;63;66;7;39;71;1.259;37;3
24;15;trulli;7;villeneuve;14;2008-06-08;2008;1974-07-13;51;78;11;39;75;1.13;33;6
24;12;piquet_jr;4;villeneuve;15;2008-06-08;2008;1985-07-25;4;66;23;50;74;1.484;22;17
24;7;bourdais;5;villeneuve;18;2008-06-08;2008;1979-02-28;4;64;5;33;68;2.007;29;13
24;16;sutil;10;villeneuve;16;2008-06-08;2008;1983-01-11;9;53;2;11;55;2.199;25;20
24;21;fisichella;10;villeneuve;17;2008-06-08;2008;1973-01-14;54;56;2;11;55;2.256;35;14
24;18;button;11;villeneuve;20;2008-06-08;2008;1980-01-19;39;64;8;6;64;6.656;28;11
41;1;hamilton;1;villeneuve;1;2007-06-10;2007;1985-01-07;4;91;54;82;91;0.0;22;1
41;4;alonso;1;villeneuve;2;2007-06-10;2007;1981-07-29;27;91;54;82;91;0.036;25;7
41;2;heidfeld;2;villeneuve;3;2007-06-10;2007;1977-05-10;34;84;3;59;82;0.474;30;2
41;8;raikkonen;6;villeneuve;4;2007-06-10;2007;1979-10-17;31;90;70;71;88;0.925;27;5
41;17;webber;9;villeneuve;6;2007-06-10;2007;1976-08-27;27;70;5;18;68;0.771;30;9
41;3;rosberg;3;villeneuve;7;2007-06-10;2007;1985-06-27;9;73;46;12;69;0.704;21;10
41;9;kubica;2;villeneuve;8;2007-06-10;2007;1984-12-07;5;79;3;59;82;0.882;22;17
41;15;trulli;7;villeneuve;10;2007-06-10;2007;1974-07-13;47;72;10;12;69;1.114;32;13
41;11;sato;8;villeneuve;11;2007-06-10;2007;1977-01-28;22;60;3;6;60;1.257;30;6
41;24;liuzzi;5;villeneuve;12;2007-06-10;2007;1980-08-06;10;59;3;12;58;1.274;26;14
41;22;barrichello;11;villeneuve;13;2007-06-10;2007;1972-05-23;64;65;6;6;65;1.525;35;12
41;14;coulthard;9;villeneuve;14;2007-06-10;2007;1971-03-27;58;66;5;18;68;1.818;36;16
41;18;button;11;villeneuve;15;2007-06-10;2007;1980-01-19;35;65;6;6;65;2.036;27;20
41;26;speed;5;villeneuve;16;2007-06-10;2007;1983-01-24;7;55;3;12;58;1.947;24;19
41;19;davidson;8;villeneuve;17;2007-06-10;2007;1979-04-18;5;60;3;6;60;2.056;28;11
41;23;ralf_schumacher;7;villeneuve;18;2007-06-10;2007;1975-06-30;46;66;10;12;69;2.148;31;8
41;25;wurz;3;villeneuve;19;2007-06-10;2007;1974-02-15;17;65;46;12;69;2.603;33;3
41;16;sutil;12;villeneuve;20;2007-06-10;2007;1983-01-11;4;53;1;0;52;3.05;24;18
41;27;albers;12;villeneuve;21;2007-06-10;2007;1979-04-16;12;52;1;0;52;3.71;28;15
41;5;kovalainen;4;villeneuve;22;2007-06-10;2007;1981-10-19;4;76;21;35;74;2.32;25;4
61;4;alonso;4;villeneuve;1;2006-06-25;2006;1981-07-29;22;90;20;83;87;0.0;24;1
61;21;fisichella;4;villeneuve;2;2006-06-25;2006;1973-01-14;46;85;20;83;87;0.452;33;4
61;8;raikkonen;1;villeneuve;3;2006-06-25;2006;1979-10-17;27;80;53;44;78;0.547;26;3
61;15;trulli;7;villeneuve;4;2006-06-25;2006;1974-07-13;42;70;8;17;71;0.78;31;6
61;30;michael_schumacher;6;villeneuve;5;2006-06-25;2006;1969-01-03;64;88;68;78;86;0.413;37;2
61;31;montoya;1;villeneuve;7;2006-06-25;2006;1975-09-20;24;76;53;44;78;0.527;30;18
61;18;button;11;villeneuve;8;2006-06-25;2006;1980-01-19;30;80;5;39;79;1.088;26;9
61;22;barrichello;11;villeneuve;9;2006-06-25;2006;1972-05-23;60;78;5;39;79;0.875;34;19
61;13;massa;6;villeneuve;10;2006-06-25;2006;1981-04-25;18;84;68;78;86;0.829;25;5
61;35;villeneuve;2;villeneuve;11;2006-06-25;2006;1971-04-09;42;69;2;33;72;1.106;35;16
61;32;klien;9;villeneuve;12;2006-06-25;2006;1983-02-07;12;64;3;11;65;1.107;23;11
61;2;heidfeld;2;villeneuve;13;2006-06-25;2006;1977-05-10;29;74;2;33;72;1.159;29;7
61;23;ralf_schumacher;7;villeneuve;14;2006-06-25;2006;1975-06-30;41;72;8;17;71;1.162;30;17
61;24;liuzzi;5;villeneuve;15;2006-06-25;2006;1980-08-06;5;63;2;6;63;1.39;25;13
61;14;coulthard;9;villeneuve;22;2006-06-25;2006;1971-03-27;54;67;3;11;65;1.575;35;8
61;17;webber;3;villeneuve;16;2006-06-25;2006;1976-08-27;22;66;45;17;64;2.259;29;12
61;26;speed;5;villeneuve;17;2006-06-25;2006;1983-01-24;4;62;2;6;63;2.29;23;10
61;33;monteiro;13;villeneuve;18;2006-06-25;2006;1976-07-24;9;57;1;7;58;2.395;29;14
61;11;sato;8;villeneuve;20;2006-06-25;2006;1977-01-28;18;55;2;6;53;4.362;29;15
61;36;montagny;8;villeneuve;21;2006-06-25;2006;1978-01-05;2;50;2;6;53;4.426;28;20
78;18;button;16;villeneuve;1;2005-06-12;2005;1980-01-19;26;81;11;24;73;0.0;25;13
78;30;michael_schumacher;6;villeneuve;2;2005-06-12;2005;1969-01-03;59;78;67;47;77;0.258;36;2
78;4;alonso;4;villeneuve;3;2005-06-12;2005;1981-07-29;18;90;18;63;86;0.344;23;17
78;21;fisichella;4;villeneuve;4;2005-06-12;2005;1973-01-14;41;81;18;63;86;0.36;32;18
78;31;montoya;1;villeneuve;5;2005-06-12;2005;1975-09-20;21;78;51;58;83;0.452;29;20
78;11;sato;16;villeneuve;6;2005-06-12;2005;1977-01-28;13;67;11;24;73;0.512;28;15
78;8;raikkonen;1;villeneuve;7;2005-06-12;2005;1979-10-17;22;86;51;58;83;0.706;25;1
78;35;villeneuve;15;villeneuve;8;2005-06-12;2005;1971-04-09;39;69;20;11;70;0.899;34;9
78;15;trulli;7;villeneuve;9;2005-06-12;2005;1974-07-13;38;81;6;47;80;0.984;30;12
78;23;ralf_schumacher;7;villeneuve;10;2005-06-12;2005;1975-06-30;37;80;6;47;80;1.145;29;6
78;13;massa;15;villeneuve;11;2005-06-12;2005;1981-04-25;13;71;20;11;70;1.444;24;4
78;14;coulthard;9;villeneuve;12;2005-06-12;2005;1971-03-27;49;72;2;47;71;1.673;34;7
78;2;heidfeld;3;villeneuve;13;2005-06-12;2005;1977-05-10;25;73;43;26;73;1.864;28;14
78;17;webber;3;villeneuve;14;2005-06-12;2005;1976-08-27;18;76;43;26;73;2.532;28;5
78;27;albers;18;villeneuve;15;2005-06-12;2005;1979-04-16;5;60;32;0;59;2.997;26;11
