raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
26;5;kovalainen;1;silverstone;1;2008-07-06;2008;1981-10-19;9;83;56;61;86;0.06;26;5
26;17;webber;9;silverstone;2;2008-07-06;2008;1976-08-27;31;75;7;39;71;0.173;31;10
26;8;raikkonen;6;silverstone;3;2008-07-06;2008;1979-10-17;36;85;71;61;86;0.434;28;4
26;1;hamilton;1;silverstone;4;2008-07-06;2008;1985-01-07;9;88;56;61;86;0.0;23;1
26;2;heidfeld;2;silverstone;5;2008-07-06;2008;1977-05-10;38;81;5;78;83;0.265;31;2
26;4;alonso;4;silverstone;6;2008-07-06;2008;1981-07-29;31;82;23;50;74;0.455;26;6
26;12;piquet_jr;4;silverstone;7;2008-07-06;2008;1985-07-25;4;66;23;50;74;0.578;22;16
26;20;vettel;5;silverstone;8;2008-07-06;2008;1987-07-03;6;71;5;33;68;0.572;21;19
26;13;massa;6;silverstone;9;2008-07-06;2008;1981-04-25;27;88;71;61;86;0.549;27;13
26;9;kubica;2;silverstone;10;2008-07-06;2008;1984-12-07;10;85;5;78;83;0.251;23;14
26;14;coulthard;9;silverstone;11;2008-07-06;2008;1971-03-27;63;66;7;39;71;0.637;37;20
26;10;glock;7;silverstone;12;2008-07-06;2008;1982-03-18;5;73;11;39;75;0.737;26;12
26;7;bourdais;5;silverstone;13;2008-07-06;2008;1979-02-28;4;64;5;33;68;0.994;29;11
26;15;trulli;7;silverstone;14;2008-07-06;2008;1974-07-13;51;78;11;39;75;1.064;33;7
26;6;nakajima;3;silverstone;15;2008-07-06;2008;1985-01-11;5;65;48;28;68;1.575;23;8
26;22;barrichello;11;silverstone;16;2008-07-06;2008;1972-05-23;69;63;8;6;64;1.975;36;3
26;18;button;11;silverstone;17;2008-07-06;2008;1980-01-19;39;64;8;6;64;2.094;28;15
26;3;rosberg;3;silverstone;20;2008-07-06;2008;1985-06-27;13;71;48;28;68;2.131;23;9
26;16;sutil;10;silverstone;18;2008-07-06;2008;1983-01-11;9;53;2;11;55;2.249;25;18
26;21;fisichella;10;silverstone;19;2008-07-06;2008;1973-01-14;54;56;2;11;55;2.348;35;17
44;1;hamilton;1;silverstone;1;2007-07-08;2007;1985-01-07;4;91;54;82;91;0.248;22;3
44;8;raikkonen;6;silverstone;2;2007-07-08;2007;1979-10-17;31;90;70;71;88;0.1;27;1
44;4;alonso;1;silverstone;3;2007-07-08;2007;1981-07-29;27;91;54;82;91;0.0;25;2
44;13;massa;6;silverstone;4;2007-07-08;2007;1981-04-25;22;87;70;71;88;0.269;26;5
44;9;kubica;2;silverstone;5;2007-07-08;2007;1984-12-07;5;79;3;59;82;0.902;22;4
44;23;ralf_schumacher;7;silverstone;6;2007-07-08;2007;1975-06-30;46;66;10;12;69;0.708;32;20
44;5;kovalainen;4;silverstone;7;2007-07-08;2007;1981-10-19;4;76;21;35;74;0.925;25;7
44;21;fisichella;4;silverstone;8;2007-07-08;2007;1973-01-14;50;73;21;35;74;0.89;34;8
44;2;heidfeld;2;silverstone;9;2007-07-08;2007;1977-05-10;34;84;3;59;82;1.026;30;6
44;15;trulli;7;silverstone;10;2007-07-08;2007;1974-07-13;47;72;10;12;69;0.981;32;17
44;14;coulthard;9;silverstone;12;2007-07-08;2007;1971-03-27;58;66;5;18;68;1.177;36;11
44;25;wurz;3;silverstone;13;2007-07-08;2007;1974-02-15;17;65;46;12;69;1.198;33;13
44;22;barrichello;11;silverstone;14;2007-07-08;2007;1972-05-23;64;65;6;6;65;1.212;35;9
44;26;speed;5;silverstone;15;2007-07-08;2007;1983-01-24;7;55;3;12;58;1.363;24;19
44;24;liuzzi;5;silverstone;16;2007-07-08;2007;1980-08-06;10;59;3;12;58;1.671;26;16
44;3;rosberg;3;silverstone;17;2007-07-08;2007;1985-06-27;9;73;46;12;69;2.067;22;12
44;18;button;11;silverstone;18;2007-07-08;2007;1980-01-19;35;65;6;6;65;2.183;27;10
44;19;davidson;8;silverstone;19;2007-07-08;2007;1979-04-18;5;60;3;6;60;2.296;28;18
44;11;sato;8;silverstone;21;2007-07-08;2007;1977-01-28;22;60;3;6;60;2.893;30;14
44;27;albers;12;silverstone;22;2007-07-08;2007;1979-04-16;12;52;1;0;52;3.434;28;15
60;4;alonso;4;silverstone;1;2006-06-11;2006;1981-07-29;22;90;20;83;87;0.0;24;1
60;8;raikkonen;1;silverstone;2;2006-06-11;2006;1979-10-17;27;80;53;44;78;0.144;26;3
60;30;michael_schumacher;6;silverstone;3;2006-06-11;2006;1969-01-03;64;88;68;78;86;0.321;37;2
60;13;massa;6;silverstone;4;2006-06-11;2006;1981-04-25;18;84;68;78;86;0.511;25;5
60;21;fisichella;4;silverstone;5;2006-06-11;2006;1973-01-14;46;85;20;83;87;0.341;33;4
60;22;barrichello;11;silverstone;6;2006-06-11;2006;1972-05-23;60;78;5;39;79;0.676;34;10
60;31;montoya;1;silverstone;8;2006-06-11;2006;1975-09-20;24;76;53;44;78;0.563;30;6
60;2;heidfeld;2;silverstone;9;2006-06-11;2006;1977-05-10;29;74;2;33;72;0.376;29;7
60;35;villeneuve;2;silverstone;10;2006-06-11;2006;1971-04-09;42;69;2;33;72;0.419;35;8
60;14;coulthard;9;silverstone;11;2006-06-11;2006;1971-03-27;54;67;3;11;65;1.189;35;12
60;3;rosberg;3;silverstone;12;2006-06-11;2006;1985-06-27;4;63;45;17;64;1.314;20;9
60;24;liuzzi;5;silverstone;13;2006-06-11;2006;1980-08-06;5;63;2;6;63;1.446;25;13
60;32;klien;9;silverstone;14;2006-06-11;2006;1983-02-07;12;64;3;11;65;1.737;23;14
60;26;speed;5;silverstone;15;2006-06-11;2006;1983-01-24;4;62;2;6;63;1.823;23;20
60;33;monteiro;13;silverstone;16;2006-06-11;2006;1976-07-24;9;57;1;7;58;1.954;29;16
60;27;albers;13;silverstone;18;2006-06-11;2006;1979-04-16;9;57;1;7;58;2.957;27;15
60;18;button;11;silverstone;19;2006-06-11;2006;1980-01-19;30;80;5;39;79;2.994;26;19
60;11;sato;8;silverstone;20;2006-06-11;2006;1977-01-28;18;55;2;6;53;5.905;29;17
60;36;montagny;8;silverstone;21;2006-06-11;2006;1978-01-05;2;50;2;6;53;6.063;28;18
81;4;alonso;4;silverstone;1;2005-07-10;2005;1981-07-29;18;90;18;63;86;0.0;23;2
81;8;raikkonen;1;silverstone;12;2005-07-10;2005;1979-10-17;22;86;51;58;83;0.027;25;3
81;18;button;16;silverstone;2;2005-07-10;2005;1980-01-19;26;81;11;24;73;0.302;25;5
