raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
32;13;massa;6;marina_bay;1;2008-09-28;2008;1981-04-25;27;88;71;61;86;0.0;27;7
32;1;hamilton;1;marina_bay;2;2008-09-28;2008;1985-01-07;9;88;56;61;86;0.487;23;2
32;8;raikkonen;6;marina_bay;3;2008-09-28;2008;1979-10-17;36;85;71;61;86;0.218;28;8
32;9;kubica;2;marina_bay;4;2008-09-28;2008;1984-12-07;10;85;5;78;83;0.505;23;6
32;5;kovalainen;1;marina_bay;5;2008-09-28;2008;1981-10-19;9;83;56;61;86;0.193;26;5
32;2;heidfeld;2;marina_bay;9;2008-09-28;2008;1977-05-10;38;81;5;78;83;0.506;31;3
32;20;vettel;5;marina_bay;6;2008-09-28;2008;1987-07-03;6;71;5;33;68;0.247;21;3
32;10;glock;7;marina_bay;7;2008-09-28;2008;1982-03-18;5;73;11;39;75;0.427;26;2
32;3;rosberg;3;marina_bay;8;2008-09-28;2008;1985-06-27;13;71;48;28;68;0.415;23;1
32;6;nakajima;3;marina_bay;10;2008-09-28;2008;1985-01-11;5;65;48;28;68;0.812;23;4
32;15;trulli;7;marina_bay;11;2008-09-28;2008;1974-07-13;51;78;11;39;75;1.024;34;8
32;18;button;11;marina_bay;12;2008-09-28;2008;1980-01-19;39;64;8;6;64;1.119;28;5
32;17;webber;9;marina_bay;13;2008-09-28;2008;1976-08-27;31;75;7;39;71;1.198;32;9
32;14;coulthard;9;marina_bay;14;2008-09-28;2008;1971-03-27;63;66;7;39;71;1.284;37;4
32;4;alonso;4;marina_bay;15;2008-09-28;2008;1981-07-29;31;82;23;50;74;0.957;27;1
32;12;piquet_jr;4;marina_bay;16;2008-09-28;2008;1985-07-25;4;66;23;50;74;2.023;23;10
32;7;bourdais;5;marina_bay;17;2008-09-28;2008;1979-02-28;4;64;5;33;68;2.375;29;6
32;22;barrichello;11;marina_bay;18;2008-09-28;2008;1972-05-23;69;63;8;6;64;2.569;36;10
32;16;sutil;10;marina_bay;19;2008-09-28;2008;1983-01-11;9;53;2;11;55;3.926;25;9
14;1;hamilton;1;marina_bay;1;2009-09-27;2009;1985-01-07;13;76;57;47;74;0.46;24;1
14;20;vettel;9;marina_bay;2;2009-09-27;2009;1987-07-03;11;85;8;59;83;0.165;22;2
14;3;rosberg;3;marina_bay;3;2009-09-27;2009;1985-06-27;18;79;49;59;73;0.0;24;6
14;17;webber;9;marina_bay;4;2009-09-27;2009;1976-08-27;36;82;8;59;83;0.131;33;9
14;22;barrichello;23;marina_bay;9;2009-09-27;2009;1972-05-23;73;87;1;88;87;0.59;37;3
14;4;alonso;4;marina_bay;5;2009-09-27;2009;1981-07-29;36;76;24;18;69;0.57;28;2
14;10;glock;7;marina_bay;6;2009-09-27;2009;1982-03-18;9;74;13;65;75;0.51;27;1
14;2;heidfeld;2;marina_bay;20;2009-09-27;2009;1977-05-10;43;72;6;47;71;0.635;32;10
14;9;kubica;2;marina_bay;7;2009-09-27;2009;1984-12-07;14;71;6;47;71;0.616;24;4
14;5;kovalainen;1;marina_bay;8;2009-09-27;2009;1981-10-19;13;72;57;47;74;0.645;27;4
14;6;nakajima;3;marina_bay;10;2009-09-27;2009;1985-01-11;9;67;49;59;73;0.816;24;5
14;18;button;23;marina_bay;11;2009-09-27;2009;1980-01-19;44;87;1;88;87;0.944;29;3
14;8;raikkonen;6;marina_bay;12;2009-09-27;2009;1979-10-17;40;80;73;47;75;0.98;29;5
14;67;buemi;5;marina_bay;13;2009-09-27;2009;1988-10-31;4;63;6;12;61;1.172;20;8
14;15;trulli;7;marina_bay;14;2009-09-27;2009;1974-07-13;56;75;13;65;75;1.216;35;6
14;16;sutil;10;marina_bay;15;2009-09-27;2009;1983-01-11;13;63;3;35;63;2.034;26;9
14;153;alguersuari;5;marina_bay;16;2009-09-27;2009;1990-03-23;2;57;6;12;61;2.143;19;8
14;21;fisichella;6;marina_bay;17;2009-09-27;2009;1973-01-14;59;64;73;47;75;2.153;36;7
14;154;grosjean;4;marina_bay;18;2009-09-27;2009;1986-04-17;2;58;24;18;69;2.347;23;10
14;24;liuzzi;10;marina_bay;19;2009-09-27;2009;1980-08-06;11;61;3;35;63;2.595;29;7
351;4;alonso;6;marina_bay;1;2010-09-26;2010;1981-07-29;40;86;75;84;83;0.0;29;1
351;20;vettel;9;marina_bay;2;2010-09-26;2010;1987-07-03;16;89;10;74;88;0.067;23;1
351;1;hamilton;1;marina_bay;3;2010-09-26;2010;1985-01-07;18;85;59;68;84;0.181;25;10
351;18;button;1;marina_bay;4;2010-09-26;2010;1980-01-19;49;83;59;68;84;0.554;30;2
351;17;webber;9;marina_bay;5;2010-09-26;2010;1976-08-27;40;88;10;74;88;0.518;34;2
351;22;barrichello;3;marina_bay;6;2010-09-26;2010;1972-05-23;78;73;51;32;70;0.846;38;3
351;3;rosberg;131;marina_bay;7;2010-09-26;2010;1985-06-27;23;80;3;53;77;1.053;25;3
351;9;kubica;4;marina_bay;8;2010-09-26;2010;1984-12-07;19;80;26;32;72;1.203;25;4
351;30;michael_schumacher;131;marina_bay;9;2010-09-26;2010;1969-01-03;69;74;3;53;77;1.312;41;7
351;153;alguersuari;5;marina_bay;11;2010-09-26;2010;1990-03-23;7;64;8;32;64;2.276;20;6
351;807;hulkenberg;3;marina_bay;17;2010-09-26;2010;1987-08-19;5;67;51;32;70;2.284;23;5
351;808;petrov;4;marina_bay;12;2010-09-26;2010;1984-09-08;5;65;26;32;72;2.775;26;6
351;67;buemi;5;marina_bay;13;2010-09-26;2010;1988-10-31;9;63;8;32;64;3.112;21;7
351;2;heidfeld;15;marina_bay;14;2010-09-26;2010;1977-05-10;44;67;22;32;62;3.167;33;9
351;16;sutil;10;marina_bay;15;2010-09-26;2010;1983-01-11;18;69;5;32;66;3.106;27;5
351;10;glock;166;marina_bay;18;2010-09-26;2010;1982-03-18;14;50;2;0;49;4.881;28;9
351;5;kovalainen;205;marina_bay;19;2010-09-26;2010;1981-10-19;18;55;2;0;53;5.525;28;8
351;810;grassi;166;marina_bay;20;2010-09-26;2010;1984-08-11;5;48;2;0;49;5.717;26;8
351;32;klien;164;marina_bay;22;2010-09-26;2010;1983-02-07;13;45;2;0;48;7.556;27;10
854;20;vettel;9;marina_bay;1;2011-09-25;2011;1987-07-03;20;94;12;95;92;0.0;24;1
854;17;webber;9;marina_bay;2;2011-09-25;2011;1976-08-27;45;90;12;95;92;0.351;35;2
854;18;button;1;marina_bay;3;2011-09-25;2011;1980-01-19;53;88;61;74;87;0.423;31;1
854;1;hamilton;1;marina_bay;4;2011-09-25;2011;1985-01-07;23;86;61;74;87;0.428;26;3
854;4;alonso;6;marina_bay;5;2011-09-25;2011;1981-07-29;45;88;77;79;85;0.493;30;2
854;13;massa;6;marina_bay;6;2011-09-25;2011;1981-04-25;39;81;77;79;85;1.419;30;5
854;3;rosberg;131;marina_bay;7;2011-09-25;2011;1985-06-27;27;79;5;42;75;1.632;26;4
854;16;sutil;10;marina_bay;9;2011-09-25;2011;1983-01-11;23;71;7;26;71;2.712;28;4
854;814;resta;10;marina_bay;10;2011-09-25;2011;1986-04-16;5;70;7;26;71;3.105;25;3
854;815;perez;15;marina_bay;11;2011-09-25;2011;1990-01-26;4;65;23;21;65;3.235;21;5
854;22;barrichello;3;marina_bay;12;2011-09-25;2011;1972-05-23;83;63;53;5;61;3.68;39;7
854;813;maldonado;3;marina_bay;13;2011-09-25;2011;1985-03-09;5;59;53;5;61;3.889;26;6
854;67;buemi;5;marina_bay;14;2011-09-25;2011;1988-10-31;14;63;10;16;64;4.253;22;6
854;811;bruno_senna;4;marina_bay;15;2011-09-25;2011;1983-10-15;6;67;28;37;69;4.281;27;8
854;155;kobayashi;15;marina_bay;17;2011-09-25;2011;1986-09-13;10;66;23;21;65;3.673;25;7
854;808;petrov;4;marina_bay;18;2011-09-25;2011;1984-09-08;9;70;28;37;69;5.454;27;9
854;5;kovalainen;205;marina_bay;19;2011-09-25;2011;1981-10-19;23;55;3;5;53;6.567;29;8
854;816;ambrosio;166;marina_bay;22;2011-09-25;2011;1985-12-27;5;49;3;0;49;7.982;25;9
854;817;ricciardo;164;marina_bay;23;2011-09-25;2011;1989-07-01;3;47;3;0;47;8.023;22;10
854;24;liuzzi;164;marina_bay;24;2011-09-25;2011;1980-08-06;20;47;3;0;47;8.429;31;10
873;20;vettel;9;marina_bay;3;2012-09-23;2012;1987-07-03;26;87;13;75;84;0.429;25;1
873;18;button;1;marina_bay;4;2012-09-23;2012;1980-01-19;59;80;63;45;80;0.577;32;1
873;4;alonso;6;marina_bay;5;2012-09-23;2012;1981-07-29;50;86;78;75;81;0.854;31;2
873;814;resta;10;marina_bay;6;2012-09-23;2012;1986-04-16;10;71;8;70;71;0.879;26;2
873;17;webber;9;marina_bay;7;2012-09-23;2012;1976-08-27;50;82;13;75;84;1.113;36;6
873;154;grosjean;208;marina_bay;8;2012-09-23;2012;1986-04-17;6;72;2;60;78;1.167;26;4
873;3;rosberg;131;marina_bay;10;2012-09-23;2012;1985-06-27;32;74;6;35;71;1.581;27;3
873;807;hulkenberg;10;marina_bay;11;2012-09-23;2012;1987-08-19;10;71;8;70;71;1.613;25;7
873;8;raikkonen;208;marina_bay;12;2012-09-23;2012;1979-10-17;45;84;2;60;78;1.807;32;3
873;13;massa;6;marina_bay;13;2012-09-23;2012;1981-04-25;44;77;78;75;81;1.982;31;4
873;815;perez;15;marina_bay;14;2012-09-23;2012;1990-01-26;9;68;25;45;69;2.143;22;5
873;817;ricciardo;5;marina_bay;15;2012-09-23;2012;1989-07-01;8;66;12;45;63;2.412;23;5
873;818;vergne;5;marina_bay;16;2012-09-23;2012;1990-04-25;5;60;12;45;63;2.487;22;10
873;811;bruno_senna;3;marina_bay;22;2012-09-23;2012;1983-10-15;12;65;55;45;66;3.447;28;9
873;155;kobayashi;15;marina_bay;17;2012-09-23;2012;1986-09-13;15;69;25;45;69;3.571;26;7
873;808;petrov;207;marina_bay;18;2012-09-23;2012;1984-09-08;15;54;2;10;55;4.484;28;10
873;5;kovalainen;207;marina_bay;19;2012-09-23;2012;1981-10-19;28;56;2;10;55;4.775;30;8
873;10;glock;206;marina_bay;20;2012-09-23;2012;1982-03-18;24;53;2;5;51;5.008;30;6
873;819;pic;206;marina_bay;21;2012-09-23;2012;1990-02-15;5;50;2;5;51;5.4;22;8
873;37;rosa;164;marina_bay;24;2012-09-23;2012;1971-02-24;27;48;5;0;47;6.993;41;9
893;20;vettel;9;marina_bay;1;2013-09-22;2013;1987-07-03;30;94;15;74;89;0.0;26;1
893;3;rosberg;131;marina_bay;2;2013-09-22;2013;1985-06-27;37;84;8;74;86;0.091;28;2
893;17;webber;9;marina_bay;4;2013-09-22;2013;1976-08-27;55;84;15;74;89;0.311;37;8
893;1;hamilton;131;marina_bay;5;2013-09-22;2013;1985-01-07;33;87;8;74;86;0.413;28;3
893;13;massa;6;marina_bay;6;2013-09-22;2013;1981-04-25;49;78;80;84;82;1.049;32;3
893;4;alonso;6;marina_bay;7;2013-09-22;2013;1981-07-29;55;86;80;84;82;1.097;32;1
