raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
34;1;hamilton;1;shanghai;1;2008-10-19;2008;1985-01-07;9;88;56;61;86;0.0;23;1
34;8;raikkonen;6;shanghai;2;2008-10-19;2008;1979-10-17;36;85;71;61;86;0.408;29;2
34;13;massa;6;shanghai;3;2008-10-19;2008;1981-04-25;27;88;71;61;86;0.188;27;1
34;4;alonso;4;shanghai;4;2008-10-19;2008;1981-07-29;31;82;23;50;74;0.514;27;2
34;5;kovalainen;1;shanghai;5;2008-10-19;2008;1981-10-19;9;83;56;61;86;0.269;27;9
34;17;webber;9;shanghai;16;2008-10-19;2008;1976-08-27;31;75;7;39;71;0.739;32;7
34;2;heidfeld;2;shanghai;9;2008-10-19;2008;1977-05-10;38;81;5;78;83;0.456;31;3
34;20;vettel;5;shanghai;6;2008-10-19;2008;1987-07-03;6;71;5;33;68;0.439;21;5
34;15;trulli;7;shanghai;7;2008-10-19;2008;1974-07-13;51;78;11;39;75;0.768;34;10
34;7;bourdais;5;shanghai;8;2008-10-19;2008;1979-02-28;4;64;5;33;68;0.531;29;7
34;12;piquet_jr;4;shanghai;10;2008-10-19;2008;1985-07-25;4;66;23;50;74;0.775;23;4
34;9;kubica;2;shanghai;11;2008-10-19;2008;1984-12-07;10;85;5;78;83;0.867;23;3
34;10;glock;7;shanghai;12;2008-10-19;2008;1982-03-18;5;73;11;39;75;0.99;26;4
34;22;barrichello;11;shanghai;13;2008-10-19;2008;1972-05-23;69;63;8;6;64;1.132;36;6
34;3;rosberg;3;shanghai;14;2008-10-19;2008;1985-06-27;13;71;48;28;68;1.263;23;8
34;14;coulthard;9;shanghai;15;2008-10-19;2008;1971-03-27;63;66;7;39;71;1.784;37;5
34;6;nakajima;3;shanghai;17;2008-10-19;2008;1985-01-11;5;65;48;28;68;1.916;23;6
34;18;button;11;shanghai;18;2008-10-19;2008;1980-01-19;39;64;8;6;64;2.106;28;8
