raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
35;13;massa;6;interlagos;1;2008-11-02;2008;1981-04-25;27;88;71;61;86;0.062;27;1
35;15;trulli;7;interlagos;2;2008-11-02;2008;1974-07-13;51;78;11;39;75;0.339;34;4
35;8;raikkonen;6;interlagos;3;2008-11-02;2008;1979-10-17;36;85;71;61;86;0.182;29;2
35;1;hamilton;1;interlagos;4;2008-11-02;2008;1985-01-07;9;88;56;61;86;0.088;23;3
35;5;kovalainen;1;interlagos;5;2008-11-02;2008;1981-10-19;9;83;56;61;86;0.0;27;4
35;4;alonso;4;interlagos;6;2008-11-02;2008;1981-07-29;31;82;23;50;74;0.322;27;1
35;20;vettel;5;interlagos;7;2008-11-02;2008;1987-07-03;6;71;5;33;68;0.077;21;2
35;2;heidfeld;2;interlagos;8;2008-11-02;2008;1977-05-10;38;81;5;78;83;0.258;31;5
35;7;bourdais;5;interlagos;9;2008-11-02;2008;1979-02-28;4;64;5;33;68;0.307;29;7
35;10;glock;7;interlagos;10;2008-11-02;2008;1982-03-18;5;73;11;39;75;0.141;26;3
35;12;piquet_jr;4;interlagos;11;2008-11-02;2008;1985-07-25;4;66;23;50;74;0.369;23;10
35;17;webber;9;interlagos;12;2008-11-02;2008;1976-08-27;31;75;7;39;71;0.521;32;5
35;9;kubica;2;interlagos;13;2008-11-02;2008;1984-12-07;10;85;5;78;83;0.532;23;6
35;14;coulthard;9;interlagos;14;2008-11-02;2008;1971-03-27;63;66;7;39;71;0.922;37;10
35;22;barrichello;11;interlagos;15;2008-11-02;2008;1972-05-23;69;63;8;6;64;0.78;36;8
35;6;nakajima;3;interlagos;16;2008-11-02;2008;1985-01-11;5;65;48;28;68;1.032;23;9
35;18;button;11;interlagos;17;2008-11-02;2008;1980-01-19;39;64;8;6;64;1.042;28;7
35;3;rosberg;3;interlagos;18;2008-11-02;2008;1985-06-27;13;71;48;28;68;1.234;23;6
35;21;fisichella;10;interlagos;19;2008-11-02;2008;1973-01-14;54;56;2;11;55;1.658;35;9
35;16;sutil;10;interlagos;20;2008-11-02;2008;1983-01-11;9;53;2;11;55;1.74;25;8
52;13;massa;6;interlagos;1;2007-10-21;2007;1981-04-25;22;87;70;71;88;0.0;26;1
52;1;hamilton;1;interlagos;2;2007-10-21;2007;1985-01-07;4;91;54;82;91;0.151;22;4
52;8;raikkonen;6;interlagos;3;2007-10-21;2007;1979-10-17;31;90;70;71;88;0.23;28;1
52;4;alonso;1;interlagos;4;2007-10-21;2007;1981-07-29;27;91;54;82;91;0.425;26;2
52;17;webber;9;interlagos;5;2007-10-21;2007;1976-08-27;27;70;5;18;68;0.752;31;10
52;2;heidfeld;2;interlagos;6;2007-10-21;2007;1977-05-10;34;84;3;59;82;0.957;30;3
52;9;kubica;2;interlagos;7;2007-10-21;2007;1984-12-07;5;79;3;59;82;0.71;22;3
52;15;trulli;7;interlagos;8;2007-10-21;2007;1974-07-13;47;72;10;12;69;0.901;33;4
52;14;coulthard;9;interlagos;9;2007-10-21;2007;1971-03-27;58;66;5;18;68;0.915;36;5
52;3;rosberg;3;interlagos;10;2007-10-21;2007;1985-06-27;9;73;46;12;69;0.821;22;2
52;22;barrichello;11;interlagos;11;2007-10-21;2007;1972-05-23;64;65;6;6;65;1.001;35;8
52;20;vettel;5;interlagos;13;2007-10-21;2007;1987-07-03;2;62;3;12;58;1.127;20;9
52;24;liuzzi;5;interlagos;14;2007-10-21;2007;1980-08-06;10;59;3;12;58;1.32;27;7
52;23;ralf_schumacher;7;interlagos;15;2007-10-21;2007;1975-06-30;46;66;10;12;69;1.384;32;6
52;18;button;11;interlagos;16;2007-10-21;2007;1980-01-19;35;65;6;6;65;1.538;27;10
52;5;kovalainen;4;interlagos;17;2007-10-21;2007;1981-10-19;4;76;21;35;74;2.147;26;9
52;11;sato;8;interlagos;18;2007-10-21;2007;1977-01-28;22;60;3;6;60;2.167;30;6
52;6;nakajima;3;interlagos;19;2007-10-21;2007;1985-01-11;0;65;46;12;69;2.486;22;5
52;19;davidson;8;interlagos;20;2007-10-21;2007;1979-04-18;5;60;3;6;60;2.665;28;7
52;16;sutil;12;interlagos;21;2007-10-21;2007;1983-01-11;4;53;1;0;52;3.286;24;8
70;13;massa;6;interlagos;1;2006-10-22;2006;1981-04-25;18;84;68;78;86;0.33;25;1
70;8;raikkonen;1;interlagos;2;2006-10-22;2006;1979-10-17;27;80;53;44;78;0.986;27;3
70;15;trulli;7;interlagos;3;2006-10-22;2006;1974-07-13;42;70;8;17;71;1.015;32;10
70;4;alonso;4;interlagos;4;2006-10-22;2006;1981-07-29;22;90;20;83;87;0.835;25;1
70;22;barrichello;11;interlagos;5;2006-10-22;2006;1972-05-23;60;78;5;39;79;1.265;34;4
70;21;fisichella;4;interlagos;6;2006-10-22;2006;1973-01-14;46;85;20;83;87;1.148;33;3
70;23;ralf_schumacher;7;interlagos;7;2006-10-22;2006;1975-06-30;41;72;8;17;71;1.237;31;10
70;2;heidfeld;2;interlagos;8;2006-10-22;2006;1977-05-10;29;74;2;33;72;1.335;29;9
