raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
18;1;hamilton;1;albert_park;1;2008-03-16;2008;1985-01-07;9;88;56;61;86;0.0;23;1
18;9;kubica;2;albert_park;2;2008-03-16;2008;1984-12-07;10;85;5;78;83;0.128;23;5
18;5;kovalainen;1;albert_park;3;2008-03-16;2008;1981-10-19;9;83;56;61;86;0.265;26;3
18;13;massa;6;albert_park;4;2008-03-16;2008;1981-04-25;27;88;71;61;86;0.504;26;7
18;2;heidfeld;2;albert_park;5;2008-03-16;2008;1977-05-10;38;81;5;78;83;0.331;30;1
18;15;trulli;7;albert_park;6;2008-03-16;2008;1974-07-13;51;78;11;39;75;0.914;33;8
18;3;rosberg;3;albert_park;7;2008-03-16;2008;1985-06-27;13;71;48;28;68;0.872;22;2
18;14;coulthard;9;albert_park;8;2008-03-16;2008;1971-03-27;63;66;7;39;71;0.876;36;7
18;10;glock;7;albert_park;18;2008-03-16;2008;1982-03-18;5;73;11;39;75;0.977;25;5
18;20;vettel;5;albert_park;9;2008-03-16;2008;1987-07-03;6;71;5;33;68;0.655;20;10
18;4;alonso;4;albert_park;11;2008-03-16;2008;1981-07-29;31;82;23;50;74;1.001;26;2
18;18;button;11;albert_park;12;2008-03-16;2008;1980-01-19;39;64;8;6;64;1.072;28;9
18;6;nakajima;3;albert_park;13;2008-03-16;2008;1985-01-11;5;65;48;28;68;1.226;23;3
18;17;webber;9;albert_park;14;2008-03-16;2008;1976-08-27;31;75;7;39;71;1.727;31;9
18;8;raikkonen;6;albert_park;15;2008-03-16;2008;1979-10-17;36;85;71;61;86;0.953;28;4
18;7;bourdais;5;albert_park;17;2008-03-16;2008;1979-02-28;4;64;5;33;68;2.259;29;4
18;16;sutil;10;albert_park;22;2008-03-16;2008;1983-01-11;9;53;2;11;55;2.672;25;8
18;11;sato;8;albert_park;19;2008-03-16;2008;1977-01-28;23;57;3;0;55;3.021;31;6
18;12;piquet_jr;4;albert_park;20;2008-03-16;2008;1985-07-25;4;66;23;50;74;3.143;22;6
18;19;davidson;8;albert_park;21;2008-03-16;2008;1979-04-18;6;52;3;0;55;3.872;28;10
36;8;raikkonen;6;albert_park;1;2007-03-18;2007;1979-10-17;31;90;70;71;88;0.318;27;1
36;4;alonso;1;albert_park;2;2007-03-18;2007;1981-07-29;27;91;54;82;91;0.0;25;1
36;2;heidfeld;2;albert_park;3;2007-03-18;2007;1977-05-10;34;84;3;59;82;0.032;29;2
36;1;hamilton;1;albert_park;4;2007-03-18;2007;1985-01-07;4;91;54;82;91;0.251;22;2
36;9;kubica;2;albert_park;5;2007-03-18;2007;1984-12-07;5;79;3;59;82;0.556;22;10
36;21;fisichella;4;albert_park;6;2007-03-18;2007;1973-01-14;50;73;21;35;74;0.618;34;3
36;17;webber;9;albert_park;7;2007-03-18;2007;1976-08-27;27;70;5;18;68;1.297;30;7
36;15;trulli;7;albert_park;8;2007-03-18;2007;1974-07-13;47;72;10;12;69;1.362;32;5
36;23;ralf_schumacher;7;albert_park;9;2007-03-18;2007;1975-06-30;46;66;10;12;69;1.413;31;4
36;11;sato;8;albert_park;10;2007-03-18;2007;1977-01-28;22;60;3;6;60;1.432;30;6
36;19;davidson;8;albert_park;11;2007-03-18;2007;1979-04-18;5;60;3;6;60;1.583;27;8
36;3;rosberg;3;albert_park;12;2007-03-18;2007;1985-06-27;9;73;46;12;69;1.588;21;4
36;5;kovalainen;4;albert_park;13;2007-03-18;2007;1981-10-19;4;76;21;35;74;1.638;25;5
36;18;button;11;albert_park;14;2007-03-18;2007;1980-01-19;35;65;6;6;65;1.938;27;8
36;25;wurz;3;albert_park;15;2007-03-18;2007;1974-02-15;17;65;46;12;69;2.067;33;9
36;13;massa;6;albert_park;22;2007-03-18;2007;1981-04-25;22;87;70;71;88;1.386;25;3
36;22;barrichello;11;albert_park;16;2007-03-18;2007;1972-05-23;64;65;6;6;65;2.353;34;6
36;14;coulthard;9;albert_park;18;2007-03-18;2007;1971-03-27;58;66;5;18;68;3.253;35;10
36;24;liuzzi;5;albert_park;19;2007-03-18;2007;1980-08-06;10;59;3;12;58;3.941;26;7
36;16;sutil;12;albert_park;20;2007-03-18;2007;1983-01-11;4;53;1;0;52;4.013;24;9
55;18;button;11;albert_park;1;2006-04-02;2006;1980-01-19;30;80;5;39;79;0.0;26;5
55;21;fisichella;4;albert_park;2;2006-04-02;2006;1973-01-14;46;85;20;83;87;0.406;33;3
55;4;alonso;4;albert_park;3;2006-04-02;2006;1981-07-29;22;90;20;83;87;0.5;24;1
55;8;raikkonen;1;albert_park;4;2006-04-02;2006;1979-10-17;27;80;53;44;78;0.593;26;1
55;31;montoya;1;albert_park;5;2006-04-02;2006;1975-09-20;24;76;53;44;78;0.673;30;7
55;23;ralf_schumacher;7;albert_park;6;2006-04-02;2006;1975-06-30;41;72;8;17;71;1.367;30;2
55;17;webber;3;albert_park;7;2006-04-02;2006;1976-08-27;22;66;45;17;64;0.846;29;9
55;2;heidfeld;2;albert_park;8;2006-04-02;2006;1977-05-10;29;74;2;33;72;0.785;28;2
55;35;villeneuve;2;albert_park;19;2006-04-02;2006;1971-04-09;42;69;2;33;72;1.485;34;3
55;15;trulli;7;albert_park;9;2006-04-02;2006;1974-07-13;42;70;8;17;71;1.098;31;10
55;30;michael_schumacher;6;albert_park;10;2006-04-02;2006;1969-01-03;64;88;68;78;86;1.489;37;9
55;14;coulthard;9;albert_park;11;2006-04-02;2006;1971-03-27;54;67;3;11;65;1.794;35;4
55;24;liuzzi;5;albert_park;12;2006-04-02;2006;1980-08-06;5;63;2;6;63;1.99;25;8
55;32;klien;9;albert_park;13;2006-04-02;2006;1983-02-07;12;64;3;11;65;2.362;23;10
55;22;barrichello;11;albert_park;16;2006-04-02;2006;1972-05-23;60;78;5;39;79;4.714;33;4
55;27;albers;13;albert_park;17;2006-04-02;2006;1979-04-16;9;57;1;7;58;4.997;26;6
55;26;speed;5;albert_park;18;2006-04-02;2006;1983-01-24;4;62;2;6;63;5.197;23;5
55;33;monteiro;13;albert_park;20;2006-04-02;2006;1976-07-24;9;57;1;7;58;5.48;29;8
55;11;sato;8;albert_park;21;2006-04-02;2006;1977-01-28;18;55;2;6;53;7.05;29;6
55;34;ide;8;albert_park;22;2006-04-02;2006;1975-01-21;1;52;2;6;53;10.935;31;7
158;57;hakkinen;1;albert_park;1;2000-03-12;2000;1968-09-28;38;90;43;65;90;0.0;31;9
158;14;coulthard;1;albert_park;2;2000-03-12;2000;1971-03-27;27;89;43;65;90;0.354;28;10
158;30;michael_schumacher;6;albert_park;3;2000-03-12;2000;1969-01-03;37;90;59;47;87;0.519;31;1
158;22;barrichello;6;albert_park;4;2000-03-12;2000;1972-05-23;33;85;59;47;87;0.546;27;1
158;49;frentzen;17;albert_park;5;2000-03-12;2000;1967-05-18;29;71;15;6;72;0.803;32;7
158;15;trulli;17;albert_park;6;2000-03-12;2000;1974-07-13;16;72;15;6;72;0.948;25;8
