raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
69;13;massa;6;suzuka;1;2006-10-08;2006;1981-04-25;18;84;68;78;86;0.645;25;1
69;30;michael_schumacher;6;suzuka;2;2006-10-08;2006;1969-01-03;64;88;68;78;86;0.0;37;10
69;23;ralf_schumacher;7;suzuka;3;2006-10-08;2006;1975-06-30;41;72;8;17;71;1.035;31;4
69;15;trulli;7;suzuka;4;2006-10-08;2006;1974-07-13;42;70;8;17;71;1.085;32;3
69;4;alonso;4;suzuka;5;2006-10-08;2006;1981-07-29;22;90;20;83;87;1.403;25;1
69;21;fisichella;4;suzuka;6;2006-10-08;2006;1973-01-14;46;85;20;83;87;1.352;33;2
69;18;button;11;suzuka;7;2006-10-08;2006;1980-01-19;30;80;5;39;79;1.314;26;2
69;22;barrichello;11;suzuka;8;2006-10-08;2006;1972-05-23;60;78;5;39;79;1.644;34;6
69;2;heidfeld;2;suzuka;9;2006-10-08;2006;1977-05-10;29;74;2;33;72;1.516;29;4
69;3;rosberg;3;suzuka;10;2006-10-08;2006;1985-06-27;4;63;45;17;64;1.367;21;5
69;8;raikkonen;1;suzuka;11;2006-10-08;2006;1979-10-17;27;80;53;44;78;1.873;26;3
69;9;kubica;2;suzuka;12;2006-10-08;2006;1984-12-07;1;74;2;33;72;2.14;21;5
69;37;rosa;1;suzuka;13;2006-10-08;2006;1971-02-24;18;76;53;44;78;2.3;35;6
69;17;webber;3;suzuka;14;2006-10-08;2006;1976-08-27;22;66;45;17;64;2.322;30;10
69;24;liuzzi;5;suzuka;15;2006-10-08;2006;1980-08-06;5;63;2;6;63;2.787;26;7
69;38;doornbos;9;suzuka;18;2006-10-08;2006;1981-09-23;3;64;3;11;65;3.448;25;7
69;26;speed;5;suzuka;19;2006-10-08;2006;1983-01-24;4;62;2;6;63;3.913;23;9
69;11;sato;8;suzuka;20;2006-10-08;2006;1977-01-28;18;55;2;6;53;4.712;29;8
69;33;monteiro;14;suzuka;21;2006-10-08;2006;1976-07-24;9;57;0;0;54;4.755;30;8
88;23;ralf_schumacher;7;suzuka;1;2005-10-09;2005;1975-06-30;37;80;6;47;80;0.0;30;4
88;18;button;16;suzuka;2;2005-10-09;2005;1980-01-19;26;81;11;24;73;0.035;25;3
88;21;fisichella;4;suzuka;3;2005-10-09;2005;1973-01-14;41;81;18;63;86;0.17;32;1
88;32;klien;9;suzuka;4;2005-10-09;2005;1983-02-07;8;71;2;47;71;0.358;22;5
88;11;sato;16;suzuka;5;2005-10-09;2005;1977-01-28;13;67;11;24;73;0.735;28;10
88;14;coulthard;9;suzuka;6;2005-10-09;2005;1971-03-27;49;72;2;47;71;0.786;34;3
88;17;webber;3;suzuka;7;2005-10-09;2005;1976-08-27;18;76;43;26;73;1.127;29;2
88;35;villeneuve;15;suzuka;8;2005-10-09;2005;1971-04-09;39;69;20;11;70;1.334;34;6
88;22;barrichello;6;suzuka;9;2005-10-09;2005;1972-05-23;55;76;67;47;77;2.142;33;6
88;13;massa;15;suzuka;10;2005-10-09;2005;1981-04-25;13;71;20;11;70;2.172;24;5
88;39;karthikeyan;17;suzuka;11;2005-10-09;2005;1977-01-14;5;60;23;5;61;2.612;28;8
88;42;pizzonia;3;suzuka;12;2005-10-09;2005;1980-09-11;5;64;43;26;73;2.792;25;9
88;27;albers;18;suzuka;13;2005-10-09;2005;1979-04-16;5;60;32;0;59;4.737;26;8
88;30;michael_schumacher;6;suzuka;14;2005-10-09;2005;1969-01-03;59;78;67;47;77;6.57;36;4
88;38;doornbos;18;suzuka;15;2005-10-09;2005;1981-09-23;2;58;32;0;59;6.788;24;7
