raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1051;1;hamilton;131;losail;1;2021-11-21;2021;1985-01-07;73;92;23;73;87;0.0;36;1
1051;830;max_verstappen;9;losail;7;2021-11-21;2021;1997-09-30;36;91;30;73;87;0.455;24;1
1051;822;bottas;131;losail;6;2021-11-21;2021;1989-08-28;46;83;23;73;87;0.651;32;10
1051;842;gasly;213;losail;2;2021-11-21;2021;1996-02-07;22;79;3;27;74;0.813;25;6
1051;4;alonso;214;losail;3;2021-11-21;2021;1981-07-29;86;74;2;36;73;0.843;40;2
1051;846;norris;1;losail;4;2021-11-21;2021;1999-11-13;15;82;79;55;80;0.904;22;5
1051;832;sainz;6;losail;5;2021-11-21;2021;1994-09-01;36;82;95;68;82;1.013;27;4
1051;852;tsunoda;213;losail;8;2021-11-21;2021;2000-05-11;5;68;3;27;74;1.054;21;7
1051;839;ocon;214;losail;9;2021-11-21;2021;1996-09-17;23;73;2;36;73;1.185;25;3
1051;20;vettel;117;losail;10;2021-11-21;2021;1987-07-03;71;70;2;18;69;1.319;34;5
1051;815;perez;9;losail;11;2021-11-21;2021;1990-01-26;55;84;30;73;87;1.519;31;2
1051;840;stroll;117;losail;12;2021-11-21;2021;1998-10-29;25;68;2;18;69;1.633;23;3
1051;844;leclerc;6;losail;13;2021-11-21;2021;1997-10-16;20;82;95;68;82;1.636;24;4
1051;817;ricciardo;1;losail;14;2021-11-21;2021;1989-07-01;53;77;79;55;80;1.77;32;6
1051;847;russell;3;losail;15;2021-11-21;2021;1998-02-15;15;65;71;18;63;1.929;23;9
1051;8;raikkonen;51;losail;16;2021-11-21;2021;1979-10-17;90;66;16;14;66;2.329;42;7
1051;849;latifi;3;losail;17;2021-11-21;2021;1995-06-29;10;60;71;18;63;2.386;26;10
1051;841;giovinazzi;51;losail;18;2021-11-21;2021;1993-12-14;16;67;16;14;66;2.435;27;8
1051;854;mick_schumacher;210;losail;19;2021-11-21;2021;1999-03-22;5;56;11;9;55;2.58;22;8
1051;853;mazepin;210;losail;20;2021-11-21;2021;1999-03-02;5;54;11;9;55;5.032;22;9
1115;830;max_verstappen;9;losail;1;2023-10-08;2023;1997-09-30;47;94;34;86;89;0.0;26;1
1115;847;russell;131;losail;2;2023-10-08;2023;1998-02-15;26;81;27;82;83;0.441;25;2
1115;1;hamilton;131;losail;3;2023-10-08;2023;1985-01-07;85;84;27;82;83;0.527;38;10
1115;4;alonso;117;losail;4;2023-10-08;2023;1981-07-29;97;84;7;73;78;0.591;42;3
1115;844;leclerc;6;losail;5;2023-10-08;2023;1997-10-16;32;82;99;68;82;0.646;25;3
1115;857;piastri;1;losail;6;2023-10-08;2023;2001-04-06;5;73;83;64;76;0.762;22;1
1115;842;gasly;214;losail;7;2023-10-08;2023;1996-02-07;33;72;6;59;72;0.775;27;6
1115;839;ocon;214;losail;8;2023-10-08;2023;1996-09-17;34;71;6;59;72;0.985;27;4
1115;822;bottas;51;losail;9;2023-10-08;2023;1989-08-28;57;65;20;41;64;1.28;34;4
1115;846;norris;1;losail;10;2023-10-08;2023;1999-11-13;26;80;83;64;76;0.907;23;2
1115;852;tsunoda;213;losail;11;2023-10-08;2023;2000-05-11;17;66;8;36;65;1.523;23;8
1115;832;sainz;6;losail;12;2023-10-08;2023;1994-09-01;47;83;99;68;82;1.55;29;10
1115;815;perez;9;losail;0;2023-10-08;2023;1990-01-26;66;83;34;86;89;1.684;33;5
1115;848;albon;3;losail;13;2023-10-08;2023;1996-03-23;20;69;75;41;64;1.929;27;7
1115;807;hulkenberg;210;losail;14;2023-10-08;2023;1987-08-19;52;68;15;32;65;2.005;36;8
1115;858;sargeant;3;losail;15;2023-10-08;2023;2000-12-31;5;59;75;41;64;2.432;22;9
1115;840;stroll;117;losail;16;2023-10-08;2023;1998-10-29;37;72;7;73;78;2.567;24;6
1115;859;lawson;213;losail;17;2023-10-08;2023;2002-02-11;1;67;8;36;65;2.857;21;9
1115;825;kevin_magnussen;210;losail;18;2023-10-08;2023;1992-10-05;42;63;15;32;65;3.268;31;7
1115;855;zhou;51;losail;19;2023-10-08;2023;1999-05-30;11;63;20;41;64;3.654;24;5
1051;1;hamilton;131;losail;1;2021-11-21;2021;1985-01-07;73;92;23;73;87;0.0;36;1
1051;830;max_verstappen;9;losail;7;2021-11-21;2021;1997-09-30;36;91;30;73;87;0.455;24;1
1051;822;bottas;131;losail;6;2021-11-21;2021;1989-08-28;46;83;23;73;87;0.651;32;10
1051;842;gasly;213;losail;2;2021-11-21;2021;1996-02-07;22;79;3;27;74;0.813;25;6
1051;4;alonso;214;losail;3;2021-11-21;2021;1981-07-29;86;74;2;36;73;0.843;40;2
1051;846;norris;1;losail;4;2021-11-21;2021;1999-11-13;15;82;79;55;80;0.904;22;5
1051;832;sainz;6;losail;5;2021-11-21;2021;1994-09-01;36;82;95;68;82;1.013;27;4
1051;852;tsunoda;213;losail;8;2021-11-21;2021;2000-05-11;5;68;3;27;74;1.054;21;7
1051;839;ocon;214;losail;9;2021-11-21;2021;1996-09-17;23;73;2;36;73;1.185;25;3
1051;20;vettel;117;losail;10;2021-11-21;2021;1987-07-03;71;70;2;18;69;1.319;34;5
1051;815;perez;9;losail;11;2021-11-21;2021;1990-01-26;55;84;30;73;87;1.519;31;2
1051;840;stroll;117;losail;12;2021-11-21;2021;1998-10-29;25;68;2;18;69;1.633;23;3
1051;844;leclerc;6;losail;13;2021-11-21;2021;1997-10-16;20;82;95;68;82;1.636;24;4
1051;817;ricciardo;1;losail;14;2021-11-21;2021;1989-07-01;53;77;79;55;80;1.77;32;6
1051;847;russell;3;losail;15;2021-11-21;2021;1998-02-15;15;65;71;18;63;1.929;23;9
1051;8;raikkonen;51;losail;16;2021-11-21;2021;1979-10-17;90;66;16;14;66;2.329;42;7
1051;849;latifi;3;losail;17;2021-11-21;2021;1995-06-29;10;60;71;18;63;2.386;26;10
1051;841;giovinazzi;51;losail;18;2021-11-21;2021;1993-12-14;16;67;16;14;66;2.435;27;8
1051;854;mick_schumacher;210;losail;19;2021-11-21;2021;1999-03-22;5;56;11;9;55;2.58;22;8
1051;853;mazepin;210;losail;20;2021-11-21;2021;1999-03-02;5;54;11;9;55;5.032;22;9
1115;830;max_verstappen;9;losail;1;2023-10-08;2023;1997-09-30;47;94;34;86;89;0.0;26;1
1115;847;russell;131;losail;2;2023-10-08;2023;1998-02-15;26;81;27;82;83;0.441;25;2
1115;1;hamilton;131;losail;3;2023-10-08;2023;1985-01-07;85;84;27;82;83;0.527;38;10
1115;4;alonso;117;losail;4;2023-10-08;2023;1981-07-29;97;84;7;73;78;0.591;42;3
1115;844;leclerc;6;losail;5;2023-10-08;2023;1997-10-16;32;82;99;68;82;0.646;25;3
1115;857;piastri;1;losail;6;2023-10-08;2023;2001-04-06;5;73;83;64;76;0.762;22;1
1115;842;gasly;214;losail;7;2023-10-08;2023;1996-02-07;33;72;6;59;72;0.775;27;6
1115;839;ocon;214;losail;8;2023-10-08;2023;1996-09-17;34;71;6;59;72;0.985;27;4
1115;822;bottas;51;losail;9;2023-10-08;2023;1989-08-28;57;65;20;41;64;1.28;34;4
1115;846;norris;1;losail;10;2023-10-08;2023;1999-11-13;26;80;83;64;76;0.907;23;2
1115;852;tsunoda;213;losail;11;2023-10-08;2023;2000-05-11;17;66;8;36;65;1.523;23;8
1115;832;sainz;6;losail;12;2023-10-08;2023;1994-09-01;47;83;99;68;82;1.55;29;10
1115;815;perez;9;losail;0;2023-10-08;2023;1990-01-26;66;83;34;86;89;1.684;33;5
1115;848;albon;3;losail;13;2023-10-08;2023;1996-03-23;20;69;75;41;64;1.929;27;7
1115;807;hulkenberg;210;losail;14;2023-10-08;2023;1987-08-19;52;68;15;32;65;2.005;36;8
1115;858;sargeant;3;losail;15;2023-10-08;2023;2000-12-31;5;59;75;41;64;2.432;22;9
1115;840;stroll;117;losail;16;2023-10-08;2023;1998-10-29;37;72;7;73;78;2.567;24;6
1115;859;lawson;213;losail;17;2023-10-08;2023;2002-02-11;1;67;8;36;65;2.857;21;9
1115;825;kevin_magnussen;210;losail;18;2023-10-08;2023;1992-10-05;42;63;15;32;65;3.268;31;7
1115;855;zhou;51;losail;19;2023-10-08;2023;1999-05-30;11;63;20;41;64;3.654;24;5
1051;1;hamilton;131;losail;1;2021-11-21;2021;1985-01-07;73;92;23;73;87;0.0;36;1
1051;830;max_verstappen;9;losail;7;2021-11-21;2021;1997-09-30;36;91;30;73;87;0.455;24;1
1051;822;bottas;131;losail;6;2021-11-21;2021;1989-08-28;46;83;23;73;87;0.651;32;10
1051;842;gasly;213;losail;2;2021-11-21;2021;1996-02-07;22;79;3;27;74;0.813;25;6
1051;4;alonso;214;losail;3;2021-11-21;2021;1981-07-29;86;74;2;36;73;0.843;40;2
1051;846;norris;1;losail;4;2021-11-21;2021;1999-11-13;15;82;79;55;80;0.904;22;5
1051;832;sainz;6;losail;5;2021-11-21;2021;1994-09-01;36;82;95;68;82;1.013;27;4
1051;852;tsunoda;213;losail;8;2021-11-21;2021;2000-05-11;5;68;3;27;74;1.054;21;7
1051;839;ocon;214;losail;9;2021-11-21;2021;1996-09-17;23;73;2;36;73;1.185;25;3
1051;20;vettel;117;losail;10;2021-11-21;2021;1987-07-03;71;70;2;18;69;1.319;34;5
1051;815;perez;9;losail;11;2021-11-21;2021;1990-01-26;55;84;30;73;87;1.519;31;2
